b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.37432796674858176	0.20945252347021548	0.20612064486384302	0.22388083440794931	0.2890073310409705	2.947734670058324	0.008709529499343761	0.010389044034189344	0.017242856745647035	0.019984853659269403	0.022290330270546842	0.008043215693155407	2.057221224550868	1.1531543628129755	1.1430471775672366	1.245115924944468	1.6112025088638566	16.188626586794953
0.37432796674858176	0.20945252347021548	0.20612064486384302	0.22388083440794931	0.2890073310409705	2.947734670058324	0.008709529499343761	0.010389044034189344	0.017242856745647035	0.019984853659269403	0.022290330270546842	0.008043215693155407	2.057221224550868	1.1531543628129755	1.1430471775672366	1.245115924944468	1.6112025088638566	16.188626586794953
0.37432796674858176	0.20945252347021548	0.20612064486384302	0.22388083440794931	0.2890073310409705	2.947734670058324	0.008709529499343761	0.010389044034189344	0.017242856745647035	0.019984853659269403	0.022290330270546842	0.008043215693155407	2.057221224550868	1.1531543628129755	1.1430471775672366	1.245115924944468	1.6112025088638566	16.188626586794953
0.3745187864961348	0.2095092739548776	0.20610701030569642	0.224101741205205	0.288981887832978	2.9523134656838534	0.008716856009058766	0.010398846189626654	0.017395729767273962	0.020125359033066136	0.022367227960055	0.007964020892869962	2.0582859245533993	1.15347877983327	1.1431552724105436	1.246528085647854	1.6111902276812582	16.212409621343348
0.3742339583769944	0.2094708886570928	0.2061052364158308	0.22409958011668893	0.28901633879679905	2.950190385193135	0.008723892593874457	0.010380389976215074	0.017292245022114815	0.01989471279593625	0.022401300843364315	0.008011397171326423	2.0567359153129816	1.1532449043276711	1.143021078406656	1.2462147045056784	1.6114397212862468	16.20156579321448
0.37427387185897193	0.20943827208414673	0.20613084967024892	0.22406562764586976	0.289129053951354	2.950602168493543	0.008722380189454128	0.010448503824928491	0.01725192037406773	0.019990865368481072	0.022370612709846503	0.00802049138023769	2.056951973737346	1.1531485078506993	1.143114661486037	1.2461515083954942	1.6120164437763538	16.20398363388769
0.37427387185897193	0.20943827208414673	0.20613084967024892	0.22406562764586976	0.289129053951354	2.950602168493543	0.008722380189454128	0.010448503824928491	0.01725192037406773	0.019990865368481072	0.022370612709846503	0.00802049138023769	2.056951973737346	1.1531485078506993	1.143114661486037	1.2461515083954942	1.6120164437763538	16.20398363388769
0.3741291834703174	0.20945133755526166	0.20612908389890036	0.22412140759945967	0.28924471433945614	2.9490184838188496	0.008722881542467645	0.01049755796047461	0.017288114561135683	0.02008070597506088	0.02224999850324166	0.008026948620068808	2.0561578820899635	1.1532803494193529	1.1431483680302175	1.2465791276479816	1.6124578937091922	16.19539745159925
0.3741291834703174	0.20945133755526166	0.20612908389890036	0.22412140759945967	0.28924471433945614	2.9490184838188496	0.008722881542467645	0.01049755796047461	0.017288114561135683	0.02008070597506088	0.02224999850324166	0.008026948620068808	2.0561578820899635	1.1532803494193529	1.1431483680302175	1.2465791276479816	1.6124578937091922	16.19539745159925
0.3741291834703174	0.20945133755526166	0.20612908389890036	0.22412140759945967	0.28924471433945614	2.9490184838188496	0.008722881542467645	0.01049755796047461	0.017288114561135683	0.02008070597506088	0.02224999850324166	0.008026948620068808	2.0561578820899635	1.1532803494193529	1.1431483680302175	1.2465791276479816	1.6124578937091922	16.19539745159925
0.3741291834703174	0.20945133755526166	0.20612908389890036	0.22412140759945967	0.28924471433945614	2.9490184838188496	0.008722881542467645	0.01049755796047461	0.017288114561135683	0.02008070597506088	0.02224999850324166	0.008026948620068808	2.0561578820899635	1.1532803494193529	1.1431483680302175	1.2465791276479816	1.6124578937091922	16.19539745159925
0.3735457650727502	0.2094631815991695	0.20610426705490448	0.22418920298243813	0.28924871670907076	2.9492692316613507	0.008702457002927278	0.01049074384045193	0.01740392876458559	0.01989068110380541	0.022182209462196973	0.008021691590790171	2.0529070189868857	1.153337243278017	1.1431499097026199	1.2467078261560638	1.6123658838041075	16.196684109782993
0.3735457650727502	0.2094631815991695	0.20610426705490448	0.22418920298243813	0.28924871670907076	2.9492692316613507	0.008702457002927278	0.01049074384045193	0.01740392876458559	0.01989068110380541	0.022182209462196973	0.008021691590790171	2.0529070189868857	1.153337243278017	1.1431499097026199	1.2467078261560638	1.6123658838041075	16.196684109782993
0.3735457650727502	0.2094631815991695	0.20610426705490448	0.22418920298243813	0.28924871670907076	2.9492692316613507	0.008702457002927278	0.01049074384045193	0.01740392876458559	0.01989068110380541	0.022182209462196973	0.008021691590790171	2.0529070189868857	1.153337243278017	1.1431499097026199	1.2467078261560638	1.6123658838041075	16.196684109782993
0.3735457650727502	0.2094631815991695	0.20610426705490448	0.22418920298243813	0.28924871670907076	2.9492692316613507	0.008702457002927278	0.01049074384045193	0.01740392876458559	0.01989068110380541	0.022182209462196973	0.008021691590790171	2.0529070189868857	1.153337243278017	1.1431499097026199	1.2467078261560638	1.6123658838041075	16.196684109782993
0.3735263414402244	0.209451504634688	0.2061233137008902	0.22420155186743645	0.2891967806671285	2.9486527971183714	0.008702521131663393	0.010471482946715968	0.017460993445350986	0.02011293846195257	0.022400506682376402	0.008019203006772304	2.0528004115888585	1.1532494269124451	1.1433241305877728	1.2470670295996829	1.6124444540549958	16.193256014756503
0.3735263414402244	0.209451504634688	0.2061233137008902	0.22420155186743645	0.2891967806671285	2.9486527971183714	0.008702521131663393	0.010471482946715968	0.017460993445350986	0.02011293846195257	0.022400506682376402	0.008019203006772304	2.0528004115888585	1.1532494269124451	1.1433241305877728	1.2470670295996829	1.6124444540549958	16.193256014756503
0.3735263414402244	0.209451504634688	0.2061233137008902	0.22420155186743645	0.2891967806671285	2.9486527971183714	0.008702521131663393	0.010471482946715968	0.017460993445350986	0.02011293846195257	0.022400506682376402	0.008019203006772304	2.0528004115888585	1.1532494269124451	1.1433241305877728	1.2470670295996829	1.6124444540549958	16.193256014756503
0.3735263414402244	0.209451504634688	0.2061233137008902	0.22420155186743645	0.2891967806671285	2.9486527971183714	0.008702521131663393	0.010471482946715968	0.017460993445350986	0.02011293846195257	0.022400506682376402	0.008019203006772304	2.0528004115888585	1.1532494269124451	1.1433241305877728	1.2470670295996829	1.6124444540549958	16.193256014756503
0.37360911555718324	0.20950321780032036	0.20614664821350479	0.2242220941921574	0.28920278774873304	2.947672065400056	0.008699173176594445	0.010551429164545472	0.01738778376814249	0.019974968020191292	0.022343393236535555	0.008036677275380884	2.0532480230682237	1.1536318153548784	1.1433655703011947	1.2470009217405837	1.6123816441460526	16.188170398991495
0.3736258624588124	0.20947619739505097	0.20632477537940322	0.2242378199856484	0.2892443444173488	2.94634327939828	0.008707846280374227	0.01054787480324954	0.01733941336438958	0.019978095199809205	0.022096997886285014	0.008044560726854213	2.0533589526215974	1.1534786861375506	1.1442953419255621	1.247092468489174	1.6121978094005418	16.181008331604176
0.3736258624588124	0.20947619739505097	0.20632477537940322	0.2242378199856484	0.2892443444173488	2.94634327939828	0.008707846280374227	0.01054787480324954	0.01733941336438958	0.019978095199809205	0.022096997886285014	0.008044560726854213	2.0533589526215974	1.1534786861375506	1.1442953419255621	1.247092468489174	1.6121978094005418	16.181008331604176
0.3736258624588124	0.20947619739505097	0.20632477537940322	0.2242378199856484	0.2892443444173488	2.94634327939828	0.008707846280374227	0.01054787480324954	0.01733941336438958	0.019978095199809205	0.022096997886285014	0.008044560726854213	2.0533589526215974	1.1534786861375506	1.1442953419255621	1.247092468489174	1.6121978094005418	16.181008331604176
0.3736083210817192	0.20945207988140818	0.20628174646325442	0.22431358811698482	0.2891752840949274	2.948373770037901	0.008705124723734099	0.010474154119375445	0.01738219117655147	0.019966942469400062	0.022543647721154643	0.008023534934540173	2.0532566210462644	1.153255856258266	1.1441081489248497	1.2474992648871825	1.61256593499901	16.191798135325012
0.3736083210817192	0.20945207988140818	0.20628174646325442	0.22431358811698482	0.2891752840949274	2.948373770037901	0.008705124723734099	0.010474154119375445	0.01738219117655147	0.019966942469400062	0.022543647721154643	0.008023534934540173	2.0532566210462644	1.153255856258266	1.1441081489248497	1.2474992648871825	1.61256593499901	16.191798135325012
0.3736083210817192	0.20945207988140818	0.20628174646325442	0.22431358811698482	0.2891752840949274	2.948373770037901	0.008705124723734099	0.010474154119375445	0.01738219117655147	0.019966942469400062	0.022543647721154643	0.008023534934540173	2.0532566210462644	1.153255856258266	1.1441081489248497	1.2474992648871825	1.61256593499901	16.191798135325012
0.3736083210817192	0.20945207988140818	0.20628174646325442	0.22431358811698482	0.2891752840949274	2.948373770037901	0.008705124723734099	0.010474154119375445	0.01738219117655147	0.019966942469400062	0.022543647721154643	0.008023534934540173	2.0532566210462644	1.153255856258266	1.1441081489248497	1.2474992648871825	1.61256593499901	16.191798135325012
0.3736083210817192	0.20945207988140818	0.20628174646325442	0.22431358811698482	0.2891752840949274	2.948373770037901	0.008705124723734099	0.010474154119375445	0.01738219117655147	0.019966942469400062	0.022543647721154643	0.008023534934540173	2.0532566210462644	1.153255856258266	1.1441081489248497	1.2474992648871825	1.61256593499901	16.191798135325012
0.3736083210817192	0.20945207988140818	0.20628174646325442	0.22431358811698482	0.2891752840949274	2.948373770037901	0.008705124723734099	0.010474154119375445	0.01738219117655147	0.019966942469400062	0.022543647721154643	0.008023534934540173	2.0532566210462644	1.153255856258266	1.1441081489248497	1.2474992648871825	1.61256593499901	16.191798135325012
0.3736083210817192	0.20945207988140818	0.20628174646325442	0.22431358811698482	0.2891752840949274	2.948373770037901	0.008705124723734099	0.010474154119375445	0.01738219117655147	0.019966942469400062	0.022543647721154643	0.008023534934540173	2.0532566210462644	1.153255856258266	1.1441081489248497	1.2474992648871825	1.61256593499901	16.191798135325012
0.3738004932039215	0.20946221303393844	0.2063528898423493	0.22431189320540815	0.2892177188030961	2.949912100962809	0.008721431009404618	0.010479906730525375	0.01723405154291872	0.02009865950543999	0.022371590434440203	0.008013328495875438	2.054348288376772	1.153318675386343	1.1443245041621457	1.2476621022242333	1.6125124364225871	16.20007075642316
0.3738657412405678	0.209527829299798	0.20637038904417587	0.22436327193486139	0.28918369851857356	2.950970241465279	0.0087192161644517735	0.010409646759343366	0.01730871740401796	0.020048924580567375	0.022387829575501512	0.007969383939544118	2.054702053353453	1.153594132867003	1.1445113852261524	1.2478828200285224	1.6123501389336459	16.205125678668296
0.3739317189763177	0.2095671424953046	0.20644037282380134	0.22442814594112778	0.2892169901207314	2.9540747901572817	0.008715646289622951	0.010507708845546951	0.017258290117641316	0.020158357152148955	0.02231388111899937	0.007998660868192614	2.055056872735946	1.1539303972226664	1.144838813034263	1.2483868351442142	1.6124110612209024	16.22267842370368
0.37412115812822344	0.20962032265616626	0.20639249488523206	0.22438668472586762	0.28920897731629974	2.9547981847928204	0.008715475038502564	0.010485394692669731	0.017410951081493396	0.020019467447999095	0.022231166798630235	0.007979928326967598	2.0560976203657915	1.1541959490916536	1.1447570053246896	1.24797450153698	1.6122269157289264	16.226328319465416
0.37412115812822344	0.20962032265616626	0.20639249488523206	0.22438668472586762	0.28920897731629974	2.9547981847928204	0.008715475038502564	0.010485394692669731	0.017410951081493396	0.020019467447999095	0.022231166798630235	0.007979928326967598	2.0560976203657915	1.1541959490916536	1.1447570053246896	1.24797450153698	1.6122269157289264	16.226328319465416
0.37412115812822344	0.20962032265616626	0.20639249488523206	0.22438668472586762	0.28920897731629974	2.9547981847928204	0.008715475038502564	0.010485394692669731	0.017410951081493396	0.020019467447999095	0.022231166798630235	0.007979928326967598	2.0560976203657915	1.1541959490916536	1.1447570053246896	1.24797450153698	1.6122269157289264	16.226328319465416
0.37412115812822344	0.20962032265616626	0.20639249488523206	0.22438668472586762	0.28920897731629974	2.9547981847928204	0.008715475038502564	0.010485394692669731	0.017410951081493396	0.020019467447999095	0.022231166798630235	0.007979928326967598	2.0560976203657915	1.1541959490916536	1.1447570053246896	1.24797450153698	1.6122269157289264	16.226328319465416
0.37412115812822344	0.20962032265616626	0.20639249488523206	0.22438668472586762	0.28920897731629974	2.9547981847928204	0.008715475038502564	0.010485394692669731	0.017410951081493396	0.020019467447999095	0.022231166798630235	0.007979928326967598	2.0560976203657915	1.1541959490916536	1.1447570053246896	1.24797450153698	1.6122269157289264	16.226328319465416
0.3742191620255974	0.20960922372609334	0.20636520873091957	0.22434379736867713	0.2892573958026031	2.954180582966042	0.008711268256808397	0.010480598611806937	0.01738799113423229	0.019778212207767515	0.022240386746855557	0.007980851009999202	2.056627052289367	1.1541289756580682	1.1445780372837606	1.2474204087270444	1.612512379183873	16.222952640089222
0.3742191620255974	0.20960922372609334	0.20636520873091957	0.22434379736867713	0.2892573958026031	2.954180582966042	0.008711268256808397	0.010480598611806937	0.01738799113423229	0.019778212207767515	0.022240386746855557	0.007980851009999202	2.056627052289367	1.1541289756580682	1.1445780372837606	1.2474204087270444	1.612512379183873	16.222952640089222
0.3742191620255974	0.20960922372609334	0.20636520873091957	0.22434379736867713	0.2892573958026031	2.954180582966042	0.008711268256808397	0.010480598611806937	0.01738799113423229	0.019778212207767515	0.022240386746855557	0.007980851009999202	2.056627052289367	1.1541289756580682	1.1445780372837606	1.2474204087270444	1.612512379183873	16.222952640089222
0.3742191620255974	0.20960922372609334	0.20636520873091957	0.22434379736867713	0.2892573958026031	2.954180582966042	0.008711268256808397	0.010480598611806937	0.01738799113423229	0.019778212207767515	0.022240386746855557	0.007980851009999202	2.056627052289367	1.1541289756580682	1.1445780372837606	1.2474204087270444	1.612512379183873	16.222952640089222
0.3742191620255974	0.20960922372609334	0.20636520873091957	0.22434379736867713	0.2892573958026031	2.954180582966042	0.008711268256808397	0.010480598611806937	0.01738799113423229	0.019778212207767515	0.022240386746855557	0.007980851009999202	2.056627052289367	1.1541289756580682	1.1445780372837606	1.2474204087270444	1.612512379183873	16.222952640089222
0.3742191620255974	0.20960922372609334	0.20636520873091957	0.22434379736867713	0.2892573958026031	2.954180582966042	0.008711268256808397	0.010480598611806937	0.01738799113423229	0.019778212207767515	0.022240386746855557	0.007980851009999202	2.056627052289367	1.1541289756580682	1.1445780372837606	1.2474204087270444	1.612512379183873	16.222952640089222
0.3742191620255974	0.20960922372609334	0.20636520873091957	0.22434379736867713	0.2892573958026031	2.954180582966042	0.008711268256808397	0.010480598611806937	0.01738799113423229	0.019778212207767515	0.022240386746855557	0.007980851009999202	2.056627052289367	1.1541289756580682	1.1445780372837606	1.2474204087270444	1.612512379183873	16.222952640089222
0.3742191620255974	0.20960922372609334	0.20636520873091957	0.22434379736867713	0.2892573958026031	2.954180582966042	0.008711268256808397	0.010480598611806937	0.01738799113423229	0.019778212207767515	0.022240386746855557	0.007980851009999202	2.056627052289367	1.1541289756580682	1.1445780372837606	1.2474204087270444	1.612512379183873	16.222952640089222
0.3742191620255974	0.20960922372609334	0.20636520873091957	0.22434379736867713	0.2892573958026031	2.954180582966042	0.008711268256808397	0.010480598611806937	0.01738799113423229	0.019778212207767515	0.022240386746855557	0.007980851009999202	2.056627052289367	1.1541289756580682	1.1445780372837606	1.2474204087270444	1.612512379183873	16.222952640089222
0.3742191620255974	0.20960922372609334	0.20636520873091957	0.22434379736867713	0.2892573958026031	2.954180582966042	0.008711268256808397	0.010480598611806937	0.01738799113423229	0.019778212207767515	0.022240386746855557	0.007980851009999202	2.056627052289367	1.1541289756580682	1.1445780372837606	1.2474204087270444	1.612512379183873	16.222952640089222
0.3742095633552697	0.2096317661292739	0.20629340693799172	0.22440201837715415	0.2893228587732017	2.9541801915900887	0.008716853704915744	0.010483610137371313	0.017323554038766974	0.019821838405921992	0.022438050047211024	0.007983356905976052	2.0565864863833916	1.154256777146596	1.1441022946004344	1.2478012139685521	1.6132107454288538	16.222993652570842
0.3742095633552697	0.2096317661292739	0.20629340693799172	0.22440201837715415	0.2893228587732017	2.9541801915900887	0.008716853704915744	0.010483610137371313	0.017323554038766974	0.019821838405921992	0.022438050047211024	0.007983356905976052	2.0565864863833916	1.154256777146596	1.1441022946004344	1.2478012139685521	1.6132107454288538	16.222993652570842
0.3742095633552697	0.2096317661292739	0.20629340693799172	0.22440201837715415	0.2893228587732017	2.9541801915900887	0.008716853704915744	0.010483610137371313	0.017323554038766974	0.019821838405921992	0.022438050047211024	0.007983356905976052	2.0565864863833916	1.154256777146596	1.1441022946004344	1.2478012139685521	1.6132107454288538	16.222993652570842
0.3742095633552697	0.2096317661292739	0.20629340693799172	0.22440201837715415	0.2893228587732017	2.9541801915900887	0.008716853704915744	0.010483610137371313	0.017323554038766974	0.019821838405921992	0.022438050047211024	0.007983356905976052	2.0565864863833916	1.154256777146596	1.1441022946004344	1.2478012139685521	1.6132107454288538	16.222993652570842
0.3742095633552697	0.2096317661292739	0.20629340693799172	0.22440201837715415	0.2893228587732017	2.9541801915900887	0.008716853704915744	0.010483610137371313	0.017323554038766974	0.019821838405921992	0.022438050047211024	0.007983356905976052	2.0565864863833916	1.154256777146596	1.1441022946004344	1.2478012139685521	1.6132107454288538	16.222993652570842
0.3742095633552697	0.2096317661292739	0.20629340693799172	0.22440201837715415	0.2893228587732017	2.9541801915900887	0.008716853704915744	0.010483610137371313	0.017323554038766974	0.019821838405921992	0.022438050047211024	0.007983356905976052	2.0565864863833916	1.154256777146596	1.1441022946004344	1.2478012139685521	1.6132107454288538	16.222993652570842
0.3742095633552697	0.2096317661292739	0.20629340693799172	0.22440201837715415	0.2893228587732017	2.9541801915900887	0.008716853704915744	0.010483610137371313	0.017323554038766974	0.019821838405921992	0.022438050047211024	0.007983356905976052	2.0565864863833916	1.154256777146596	1.1441022946004344	1.2478012139685521	1.6132107454288538	16.222993652570842
0.3742095633552697	0.2096317661292739	0.20629340693799172	0.22440201837715415	0.2893228587732017	2.9541801915900887	0.008716853704915744	0.010483610137371313	0.017323554038766974	0.019821838405921992	0.022438050047211024	0.007983356905976052	2.0565864863833916	1.154256777146596	1.1441022946004344	1.2478012139685521	1.6132107454288538	16.222993652570842
0.3742095633552697	0.2096317661292739	0.20629340693799172	0.22440201837715415	0.2893228587732017	2.9541801915900887	0.008716853704915744	0.010483610137371313	0.017323554038766974	0.019821838405921992	0.022438050047211024	0.007983356905976052	2.0565864863833916	1.154256777146596	1.1441022946004344	1.2478012139685521	1.6132107454288538	16.222993652570842
0.3740471657267244	0.2096324178103359	0.20633250448564958	0.22423408565323968	0.28938982020220716	2.95486788205723	0.008702422114713147	0.010422761530149297	0.017353995085342154	0.01985529127638137	0.022264309109697285	0.007974372230764316	2.0556625059889058	1.15418599364047	1.144355750073496	1.2469111492131808	1.6132909637820008	16.2266153423922
0.3740471657267244	0.2096324178103359	0.20633250448564958	0.22423408565323968	0.28938982020220716	2.95486788205723	0.008702422114713147	0.010422761530149297	0.017353995085342154	0.01985529127638137	0.022264309109697285	0.007974372230764316	2.0556625059889058	1.15418599364047	1.144355750073496	1.2469111492131808	1.6132909637820008	16.2266153423922
0.3740471657267244	0.2096324178103359	0.20633250448564958	0.22423408565323968	0.28938982020220716	2.95486788205723	0.008702422114713147	0.010422761530149297	0.017353995085342154	0.01985529127638137	0.022264309109697285	0.007974372230764316	2.0556625059889058	1.15418599364047	1.144355750073496	1.2469111492131808	1.6132909637820008	16.2266153423922
0.3740471657267244	0.2096324178103359	0.20633250448564958	0.22423408565323968	0.28938982020220716	2.95486788205723	0.008702422114713147	0.010422761530149297	0.017353995085342154	0.01985529127638137	0.022264309109697285	0.007974372230764316	2.0556625059889058	1.15418599364047	1.144355750073496	1.2469111492131808	1.6132909637820008	16.2266153423922
0.3740471657267244	0.2096324178103359	0.20633250448564958	0.22423408565323968	0.28938982020220716	2.95486788205723	0.008702422114713147	0.010422761530149297	0.017353995085342154	0.01985529127638137	0.022264309109697285	0.007974372230764316	2.0556625059889058	1.15418599364047	1.144355750073496	1.2469111492131808	1.6132909637820008	16.2266153423922
0.3740471657267244	0.2096324178103359	0.20633250448564958	0.22423408565323968	0.28938982020220716	2.95486788205723	0.008702422114713147	0.010422761530149297	0.017353995085342154	0.01985529127638137	0.022264309109697285	0.007974372230764316	2.0556625059889058	1.15418599364047	1.144355750073496	1.2469111492131808	1.6132909637820008	16.2266153423922
0.3740471657267244	0.2096324178103359	0.20633250448564958	0.22423408565323968	0.28938982020220716	2.95486788205723	0.008702422114713147	0.010422761530149297	0.017353995085342154	0.01985529127638137	0.022264309109697285	0.007974372230764316	2.0556625059889058	1.15418599364047	1.144355750073496	1.2469111492131808	1.6132909637820008	16.2266153423922
0.3740471657267244	0.2096324178103359	0.20633250448564958	0.22423408565323968	0.28938982020220716	2.95486788205723	0.008702422114713147	0.010422761530149297	0.017353995085342154	0.01985529127638137	0.022264309109697285	0.007974372230764316	2.0556625059889058	1.15418599364047	1.144355750073496	1.2469111492131808	1.6132909637820008	16.2266153423922
0.3740471657267244	0.2096324178103359	0.20633250448564958	0.22423408565323968	0.28938982020220716	2.95486788205723	0.008702422114713147	0.010422761530149297	0.017353995085342154	0.01985529127638137	0.022264309109697285	0.007974372230764316	2.0556625059889058	1.15418599364047	1.144355750073496	1.2469111492131808	1.6132909637820008	16.2266153423922
0.3742753608167137	0.20964052251286294	0.2062529891557621	0.2242821671300783	0.2893141672559485	2.957001374823349	0.008701415361323754	0.010477520432699809	0.01740617444488611	0.0198900481308115	0.022330066658502543	0.00796067627534814	2.0569144078444968	1.1542975474265298	1.1439774920075292	1.2472239686151514	1.6129801346797137	16.238095262460224
0.3742753608167137	0.20964052251286294	0.2062529891557621	0.2242821671300783	0.2893141672559485	2.957001374823349	0.008701415361323754	0.010477520432699809	0.01740617444488611	0.0198900481308115	0.022330066658502543	0.00796067627534814	2.0569144078444968	1.1542975474265298	1.1439774920075292	1.2472239686151514	1.6129801346797137	16.238095262460224
0.3742753608167137	0.20964052251286294	0.2062529891557621	0.2242821671300783	0.2893141672559485	2.957001374823349	0.008701415361323754	0.010477520432699809	0.01740617444488611	0.0198900481308115	0.022330066658502543	0.00796067627534814	2.0569144078444968	1.1542975474265298	1.1439774920075292	1.2472239686151514	1.6129801346797137	16.238095262460224
0.3742753608167137	0.20964052251286294	0.2062529891557621	0.2242821671300783	0.2893141672559485	2.957001374823349	0.008701415361323754	0.010477520432699809	0.01740617444488611	0.0198900481308115	0.022330066658502543	0.00796067627534814	2.0569144078444968	1.1542975474265298	1.1439774920075292	1.2472239686151514	1.6129801346797137	16.238095262460224
0.3742753608167137	0.20964052251286294	0.2062529891557621	0.2242821671300783	0.2893141672559485	2.957001374823349	0.008701415361323754	0.010477520432699809	0.01740617444488611	0.0198900481308115	0.022330066658502543	0.00796067627534814	2.0569144078444968	1.1542975474265298	1.1439774920075292	1.2472239686151514	1.6129801346797137	16.238095262460224
0.3742753608167137	0.20964052251286294	0.2062529891557621	0.2242821671300783	0.2893141672559485	2.957001374823349	0.008701415361323754	0.010477520432699809	0.01740617444488611	0.0198900481308115	0.022330066658502543	0.00796067627534814	2.0569144078444968	1.1542975474265298	1.1439774920075292	1.2472239686151514	1.6129801346797137	16.238095262460224
0.3742753608167137	0.20964052251286294	0.2062529891557621	0.2242821671300783	0.2893141672559485	2.957001374823349	0.008701415361323754	0.010477520432699809	0.01740617444488611	0.0198900481308115	0.022330066658502543	0.00796067627534814	2.0569144078444968	1.1542975474265298	1.1439774920075292	1.2472239686151514	1.6129801346797137	16.238095262460224
0.3742753608167137	0.20964052251286294	0.2062529891557621	0.2242821671300783	0.2893141672559485	2.957001374823349	0.008701415361323754	0.010477520432699809	0.01740617444488611	0.0198900481308115	0.022330066658502543	0.00796067627534814	2.0569144078444968	1.1542975474265298	1.1439774920075292	1.2472239686151514	1.6129801346797137	16.238095262460224
0.3742753608167137	0.20964052251286294	0.2062529891557621	0.2242821671300783	0.2893141672559485	2.957001374823349	0.008701415361323754	0.010477520432699809	0.01740617444488611	0.0198900481308115	0.022330066658502543	0.00796067627534814	2.0569144078444968	1.1542975474265298	1.1439774920075292	1.2472239686151514	1.6129801346797137	16.238095262460224
0.3742753608167137	0.20964052251286294	0.2062529891557621	0.2242821671300783	0.2893141672559485	2.957001374823349	0.008701415361323754	0.010477520432699809	0.01740617444488611	0.0198900481308115	0.022330066658502543	0.00796067627534814	2.0569144078444968	1.1542975474265298	1.1439774920075292	1.2472239686151514	1.6129801346797137	16.238095262460224
0.3742753608167137	0.20964052251286294	0.2062529891557621	0.2242821671300783	0.2893141672559485	2.957001374823349	0.008701415361323754	0.010477520432699809	0.01740617444488611	0.0198900481308115	0.022330066658502543	0.00796067627534814	2.0569144078444968	1.1542975474265298	1.1439774920075292	1.2472239686151514	1.6129801346797137	16.238095262460224
0.3742753608167137	0.20964052251286294	0.2062529891557621	0.2242821671300783	0.2893141672559485	2.957001374823349	0.008701415361323754	0.010477520432699809	0.01740617444488611	0.0198900481308115	0.022330066658502543	0.00796067627534814	2.0569144078444968	1.1542975474265298	1.1439774920075292	1.2472239686151514	1.6129801346797137	16.238095262460224
0.3742753608167137	0.20964052251286294	0.2062529891557621	0.2242821671300783	0.2893141672559485	2.957001374823349	0.008701415361323754	0.010477520432699809	0.01740617444488611	0.0198900481308115	0.022330066658502543	0.00796067627534814	2.0569144078444968	1.1542975474265298	1.1439774920075292	1.2472239686151514	1.6129801346797137	16.238095262460224
0.3742753608167137	0.20964052251286294	0.2062529891557621	0.2242821671300783	0.2893141672559485	2.957001374823349	0.008701415361323754	0.010477520432699809	0.01740617444488611	0.0198900481308115	0.022330066658502543	0.00796067627534814	2.0569144078444968	1.1542975474265298	1.1439774920075292	1.2472239686151514	1.6129801346797137	16.238095262460224
0.3742753608167137	0.20964052251286294	0.2062529891557621	0.2242821671300783	0.2893141672559485	2.957001374823349	0.008701415361323754	0.010477520432699809	0.01740617444488611	0.0198900481308115	0.022330066658502543	0.00796067627534814	2.0569144078444968	1.1542975474265298	1.1439774920075292	1.2472239686151514	1.6129801346797137	16.238095262460224
0.37445122895112276	0.2096796054906285	0.2062527348703377	0.2242746296872268	0.28945369199669035	2.959638999400371	0.008706275116067239	0.010440033995317798	0.017345076142764048	0.019730490910290888	0.02233838968167299	0.007938258557506378	2.0578915405549494	1.1544669136194936	1.143902608631575	1.24697341422234	1.6137720571898868	16.25219269217122
0.37409529195159336	0.2096890501658826	0.2062818868923831	0.22437352798675989	0.289468744960175	2.960351839755319	0.008708632901605584	0.010384564462437209	0.01748208802338654	0.019881842134222144	0.02235685522126029	0.007943426182503993	2.0559405412812746	1.154451099174299	1.1442290744565566	1.2477212876130765	1.6138871456526476	16.25619628833437
0.37409529195159336	0.2096890501658826	0.2062818868923831	0.22437352798675989	0.289468744960175	2.960351839755319	0.008708632901605584	0.010384564462437209	0.01748208802338654	0.019881842134222144	0.02235685522126029	0.007943426182503993	2.0559405412812746	1.154451099174299	1.1442290744565566	1.2477212876130765	1.6138871456526476	16.25619628833437
0.37409529195159336	0.2096890501658826	0.2062818868923831	0.22437352798675989	0.289468744960175	2.960351839755319	0.008708632901605584	0.010384564462437209	0.01748208802338654	0.019881842134222144	0.02235685522126029	0.007943426182503993	2.0559405412812746	1.154451099174299	1.1442290744565566	1.2477212876130765	1.6138871456526476	16.25619628833437
0.37409529195159336	0.2096890501658826	0.2062818868923831	0.22437352798675989	0.289468744960175	2.960351839755319	0.008708632901605584	0.010384564462437209	0.01748208802338654	0.019881842134222144	0.02235685522126029	0.007943426182503993	2.0559405412812746	1.154451099174299	1.1442290744565566	1.2477212876130765	1.6138871456526476	16.25619628833437
0.37409529195159336	0.2096890501658826	0.2062818868923831	0.22437352798675989	0.289468744960175	2.960351839755319	0.008708632901605584	0.010384564462437209	0.01748208802338654	0.019881842134222144	0.02235685522126029	0.007943426182503993	2.0559405412812746	1.154451099174299	1.1442290744565566	1.2477212876130765	1.6138871456526476	16.25619628833437
