state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
India	recovered_daily_reported	2022-02-27	1	26799	27241	29073	29442.7639027639	33039.49999999999	33591	1601.2495191579565
India	recovered_daily_reported	2022-02-28	1	25175	25732	27429	27796.404595404594	31168.85	31714	1508.155834954937
India	death_daily_reported	2021-10-02	0	242	242	242	242	242	242	0
India	death_daily_reported	2021-10-03	0	353	377	414	414.2127872127872	454	491	20.32368524314101
India	death_daily_reported	2021-10-04	0	378	415	456	455.61338661338664	496	533	20.992347025204854
India	death_daily_reported	2021-10-05	0	399	431	474	474.43856143856146	517	557	21.87827521371927
India	death_daily_reported	2021-10-06	0	418	439	482	481.6919746919747	524.9249999999997	565	22.139612004711086
India	death_daily_reported	2021-10-07	0	413	441	482	482.5141525141525	526	563	21.958227066012043
India	death_daily_reported	2021-10-08	0	401	438	480	480.1488511488511	523.9249999999997	557	21.60204335862996
India	death_daily_reported	2021-10-09	0	412	434	476	475.83083583083584	519	551	21.704576650036433
India	death_daily_reported	2021-10-10	0	399	429	471	471.3399933399933	514	591	22.20531554159213
India	death_daily_reported	2021-10-11	0	388	424	466	466.12487512487513	509	549	21.86641848951473
India	death_daily_reported	2021-10-12	0	384	421	461	461.05361305361305	502.9249999999997	540	20.896299359675
India	death_daily_reported	2021-10-13	0	383	415	457	456.32134532134535	498	537	21.589530932344577
India	death_daily_reported	2021-10-14	0	383	411	452	452.13286713286715	492	520	20.993204358443595
India	death_daily_reported	2021-10-15	0	378	408	448	448.010989010989	489	526	20.98031969866591
India	death_daily_reported	2021-10-16	0	366	404	445	444.28171828171827	485.9249999999997	514	21.008375974026645
India	death_daily_reported	2021-10-17	0	367	400	440	440.47019647019647	481	513	20.96939428591467
India	death_daily_reported	2021-10-18	0	357	395	437	436.86080586080584	479.9249999999997	504	21.40821038383206
India	death_daily_reported	2021-10-19	0	354	392	433	433.24575424575426	473	503	20.61345939986457
India	death_daily_reported	2021-10-20	0	356	391	431	431.43389943389946	472.9249999999997	501	20.84940439968459
India	death_daily_reported	2021-10-21	0	362	387	428	428.1002331002331	468	513	21.158459367059532
India	death_daily_reported	2021-10-22	0	361	387	426	426.004662004662	467	499	20.7948904929325
India	death_daily_reported	2021-10-23	0	349	382	424	424.000333000333	464	502	20.65445276421277
India	death_daily_reported	2021-10-24	0	344	382	423	422.6743256743257	464	505	21.078142641575393
India	death_daily_reported	2021-10-25	0	345	380	421	421.27006327006325	463	492	20.90808569822585
India	death_daily_reported	2021-10-26	0	344	380	419	419.6906426906427	462	496	20.972846132102113
India	death_daily_reported	2021-10-27	0	352	381	421	420.97302697302695	460	483	20.342474339075586
India	death_daily_reported	2021-10-28	0	344	381	421	420.4082584082584	461	501	20.979502777956725
India	death_daily_reported	2021-10-29	0	344	376	417	417.031635031635	457	487	20.45006919029526
India	death_daily_reported	2021-10-30	0	349	373	412	412.16483516483515	451.9249999999997	487	20.468751481506565
India	death_daily_reported	2021-10-31	0	340	366	406	406.32134532134535	447	474	20.267923799096387
India	death_daily_reported	2021-11-01	0	331	359	400	399.7732267732268	439.9249999999997	478	20.164791134808283
India	death_daily_reported	2021-11-02	0	322	354	393	392.94671994671995	432	473	19.808286154768293
India	death_daily_reported	2021-11-03	0	315	348	385	385.1821511821512	425	473	19.52667342067355
India	death_daily_reported	2021-11-04	0	312	341	379	378.8514818514819	417	448	19.414137583410163
India	death_daily_reported	2021-11-05	0	301	332	371	371.24841824841826	411	440	19.85321955518416
India	death_daily_reported	2021-11-06	0	304	328	363	363.7888777888778	403	450	19.3095872931503
India	death_daily_reported	2021-11-07	0	290	320	357	356.64635364635365	396	431	19.66888384936975
India	death_daily_reported	2021-11-08	0	283	312	349	349.04428904428903	386.9249999999997	420	19.121094362982387
India	death_daily_reported	2021-11-09	0	280	308	342	342.4465534465534	379	419	18.672681965243978
India	death_daily_reported	2021-11-10	0	274	298	335	334.7982017982018	373	401	18.854219083593062
India	death_daily_reported	2021-11-11	0	270	306	342	342.5957375957376	379	412	18.43710108769638
India	death_daily_reported	2021-11-12	0	286	308	345	345.3726273726274	382	408	18.85358689324888
India	death_daily_reported	2021-11-13	0	278	311	346	346.011322011322	383	413	18.69794639136418
India	death_daily_reported	2021-11-14	0	283	309	345	345.1881451881452	381.9249999999997	404	18.48445937747983
India	death_daily_reported	2021-11-15	0	285	306	342	341.7935397935398	379	417	18.57027954182558
India	death_daily_reported	2021-11-16	0	277	302	338	337.967698967699	376	397	18.62569389023798
India	death_daily_reported	2021-11-17	0	271	299	335	334.5148185148185	370	412	18.38849561154011
India	death_daily_reported	2021-11-18	0	272	295	329	329.53113553113553	366	390	17.935595394885773
India	death_daily_reported	2021-11-19	0	267	289	323	323.4145854145854	359	381	17.948756370672566
India	death_daily_reported	2021-11-20	0	247	283	317	317.4468864468864	352	389	17.871982355854218
India	death_daily_reported	2021-11-21	0	252	279	311	311.3636363636364	346	378	17.23527686649532
India	death_daily_reported	2021-11-22	0	247	271	305	305.3053613053613	340	362	17.71069227093388
India	death_daily_reported	2021-11-23	0	234	265	299	298.63836163836163	333	371	17.44292714405651
India	death_daily_reported	2021-11-25	0	234	259	292	291.7702297702298	325.9249999999997	346	17.12998437712303
India	death_daily_reported	2021-11-26	0	230	253	284.5	284.84398934398934	319	347	17.22778852527459
India	death_daily_reported	2021-11-27	0	226	250	282	282.4748584748585	315	352	16.752609427051343
India	death_daily_reported	2021-11-28	0	222	247	280	279.65634365634367	312	331	16.67474202534403
India	death_daily_reported	2021-11-29	0	219	244	277	277.13320013320015	310	334	16.698721151478885
India	death_daily_reported	2021-11-30	0	214	242	274	274.79520479520477	307	344	16.905158585497674
India	death_daily_reported	2021-12-01	0	212	241	272	271.987345987346	304	336	16.532636824891956
India	death_daily_reported	2021-12-02	0	214	237	269	269.0985680985681	302	325	16.50474317696982
India	death_daily_reported	2021-12-03	0	219	235	266	266.16783216783216	299	324	16.247372130329833
India	death_daily_reported	2021-12-04	0	204	232	263	263.06193806193806	294.9249999999997	325	16.08123233830919
India	death_daily_reported	2021-12-05	0	205	228	259	259.36197136197137	292	327	16.46364760541809
India	death_daily_reported	2021-12-06	0	207	225	255	255.77489177489178	288	311	16.04956500181805
India	death_daily_reported	2021-12-07	0	194	222	252	252.05361305361305	285	307	16.14128931384078
India	death_daily_reported	2021-12-08	0	191	217	247	247.4808524808525	278	300	15.70276144280945
India	death_daily_reported	2021-12-09	0	193	213	243	243.12554112554113	272.9249999999997	297	15.424183174637045
India	death_daily_reported	2021-12-10	0	185	208	239	238.76956376956377	269	292	15.504811978875034
India	death_daily_reported	2021-12-11	0	184	204	235	234.68031968031968	265	283	15.502338658259886
India	death_daily_reported	2021-12-12	0	176	199	228	228.2930402930403	257	278	15.117212043795488
India	death_daily_reported	2021-12-13	0	178	195	223	223.65034965034965	255	284	15.325475519341826
India	death_daily_reported	2021-12-14	0	171	193	221	220.84948384948385	251	282	14.905823414706362
India	death_daily_reported	2021-12-15	0	164	190	218	218.35431235431236	248.92499999999973	281	14.933409262101101
India	death_daily_reported	2021-12-16	0	167	186	216	215.8105228105228	245	266	14.881205698418956
India	death_daily_reported	2021-12-17	0	167	186	214	214.34665334665334	243	271	14.595013495833742
India	death_daily_reported	2021-12-18	0	156	185	213	213.06426906426907	242	280	14.590508242845408
India	death_daily_reported	2021-12-19	0	166	184	210	210.74492174492175	240	256	14.428810207984167
India	death_daily_reported	2021-12-20	0	161	181	210	209.83549783549785	238	260	14.63561188394087
India	death_daily_reported	2021-12-21	0	154	180	208	208.16416916416915	237	254	14.724408275896762
India	death_daily_reported	2021-12-22	0	161	179	207	207.1974691974692	235	266	14.634062378005154
India	death_daily_reported	2021-12-23	0	155	179	206	205.96536796536796	234	262	14.514940007383787
India	death_daily_reported	2021-12-24	0	161	178	204	204.72927072927072	232	252	14.272989316157329
India	death_daily_reported	2021-12-25	0	157	177	204	203.73526473526474	231.92499999999973	257	14.022683328891052
India	death_daily_reported	2021-12-27	0	147	175	202	201.982350982351	230.92499999999973	259	14.215881251773437
India	death_daily_reported	2021-12-28	0	151	167	194	194.45254745254746	222	249	13.914715665230553
India	death_daily_reported	2021-12-29	0	145	168	194	194.6816516816517	222	243	13.961734141119985
India	death_daily_reported	2021-12-30	0	153	173	200	199.99267399267399	228	250	14.306520360260892
India	death_daily_reported	2021-12-31	0	161	183	211	211.1092241092241	240.92499999999973	262	14.858767830240177
India	death_daily_reported	2022-01-01	0	179	200	227	227.6973026973027	258	287	14.718119504890646
India	death_daily_reported	2022-01-02	0	199	221	251	251.16383616383615	281	320	15.978341911774715
India	death_daily_reported	2022-01-03	0	227	250	283	282.95437895437897	316	341	16.862617012159948
India	death_daily_reported	2022-01-04	0	271	291	326.5	326.5965700965701	363	384	17.988884816955512
India	death_daily_reported	2022-01-05	0	319	344	383	383.4122544122544	423	456	20.273041478107526
India	death_daily_reported	2022-01-06	0	386	417	457	457.54612054612056	500	541	21.243787154604586
India	death_daily_reported	2022-01-07	0	475	507	552	552.3066933066933	599	626	23.522797965300818
India	death_daily_reported	2022-01-08	0	578	620	671	671.2261072261073	723	756	26.181221880531275
India	death_daily_reported	2022-01-09	0	713	764	820	820.3616383616384	874	926	28.531066400208072
India	death_daily_reported	2022-01-10	1	914	945	1004.5	1004.8912753912754	1066	1109	31.048256002555025
India	death_daily_reported	2022-01-11	1	1114	1157	1225	1226.4498834498834	1295	1335	35.1391387885567
India	death_daily_reported	2022-01-12	1	1352	1416	1493	1492.6087246087245	1566	1642	38.82199992483376
India	death_daily_reported	2022-01-13	1	1643	1716	1799	1797.951048951049	1880	1940	42.80308599334822
India	death_daily_reported	2022-01-14	1	1958	2053	2144	2143.7768897768897	2237	2334	47.68304661787375
India	death_daily_reported	2022-01-15	1	2339	2416	2523	2521.426573426573	2630	2730	55.638475782739064
India	death_daily_reported	2022-01-16	1	2703	2792	2912	2914.3130203130204	3046.9249999999997	3152	65.30516915963454
India	death_daily_reported	2022-01-17	1	3084	3165	3301	3305.3310023310023	3460.9249999999997	3557	77.13511835388366
India	death_daily_reported	2022-01-18	1	3378	3492	3663	3669.224442224442	3860.9249999999997	3968	94.84447140109135
India	death_daily_reported	2022-01-19	1	3597	3779	3977	3986.4821844821845	4223	4369	115.98419318696283
India	death_daily_reported	2022-01-20	1	3906	4008	4220	4238.859806859807	4533.924999999999	4741	140.42345135265933
India	death_daily_reported	2022-01-21	1	4021	4162	4390	4417.062937062937	4749	4940	159.8768425481531
India	death_daily_reported	2022-01-22	1	4100	4222	4479	4510.792873792874	4907	5026	179.62310078445992
India	death_daily_reported	2022-01-23	1	4133	4232	4500	4536.182817182817	4959.924999999999	5128	196.46216398974897
India	death_daily_reported	2022-01-24	1	4021	4176	4457	4496.748584748585	4954.925	5113	206.10132928229788
India	death_daily_reported	2022-01-25	1	3993	4088	4372	4410.709956709957	4868.924999999999	5057	209.52285734285056
India	death_daily_reported	2022-01-26	1	3831	3964	4243	4285.331002331002	4751.8499999999995	4937	212.56241247833836
India	death_daily_reported	2022-01-27	1	3713	3820	4092	4135.983016983017	4602	4720	211.29213991267954
India	death_daily_reported	2022-01-28	1	3526	3661	3930	3970.4825174825173	4421.924999999999	4648	207.72570875533611
India	death_daily_reported	2022-01-29	1	3371	3481	3753	3793.4965034965035	4236.924999999999	4381	202.48314104693773
India	death_daily_reported	2022-01-30	1	3214	3318	3576	3617.320679320679	4055	4209	197.79449603959458
India	death_daily_reported	2022-01-31	1	3038	3148	3400	3438.052614052614	3858.9249999999997	3988	188.14196665006722
India	death_daily_reported	2022-02-01	1	2843	2991	3226	3261.8571428571427	3666	3816	182.0998519093391
India	death_daily_reported	2022-02-02	1	2682	2826	3060	3092.274392274392	3483.9249999999997	3674	174.44226654317373
India	death_daily_reported	2022-02-03	1	2590	2683	2896.5	2929.495337995338	3293.9249999999997	3405	165.2508710527877
India	death_daily_reported	2022-02-04	1	2421	2530	2741	2768.755910755911	3119.9249999999997	3279	157.303390732932
India	death_daily_reported	2022-02-05	1	2308	2388	2589.5	2619.2092907092906	2947.8499999999995	3084	150.40251087003662
India	death_daily_reported	2022-02-06	1	2175	2255	2447	2474.861138861139	2787	2935	142.15931529211423
India	death_daily_reported	2022-02-07	1	2027	2132	2313	2338.3146853146854	2635	2751	134.60243495697614
India	death_daily_reported	2022-02-08	1	1935	2012	2185	2209.738261738262	2485	2637	127.0284280504248
India	death_daily_reported	2022-02-09	1	1824	1896	2063	2086.6267066267064	2353	2466	122.0409666993436
India	death_daily_reported	2022-02-10	1	1714	1797	1952	1972.4588744588746	2227	2348	114.89799559492549
India	death_daily_reported	2022-02-11	1	1595	1692	1843	1862.5328005328006	2107.9249999999997	2236	110.04519596738983
India	death_daily_reported	2022-02-12	1	1517	1594	1739	1758.0929070929071	1987.9249999999997	2080	103.3481117643741
India	death_daily_reported	2022-02-13	1	1431	1507	1643	1660.011655011655	1876	1961	98.00893814817977
India	death_daily_reported	2022-02-14	1	1356	1421	1553	1567.7022977022978	1778.9249999999997	1875	93.41426407145936
India	death_daily_reported	2022-02-15	1	1274	1337	1464	1479.978021978022	1678	1790	89.57807740706015
India	death_daily_reported	2022-02-16	1	1186	1260	1383	1395.6766566766566	1571	1669	83.96753195044741
India	death_daily_reported	2022-02-17	1	1120	1188	1306	1318.5134865134864	1496.9249999999997	1577	79.96221372591353
India	death_daily_reported	2022-02-18	1	1053	1123	1233	1244.6350316350317	1411.9249999999997	1502	75.38483997465974
India	death_daily_reported	2022-02-19	1	990	1059	1166	1176.3826173826174	1333	1424	71.67965429900678
India	death_daily_reported	2022-02-20	1	939	1000	1098	1109.3120213120212	1265	1353	69.31413973816956
India	death_daily_reported	2022-02-21	1	890	940	1038	1048.8211788211788	1195	1278	65.83633032048232
India	death_daily_reported	2022-02-22	1	842	890	980.5	989.468364968365	1123	1235	61.39395487839176
India	death_daily_reported	2022-02-23	1	781	836	926	933.5128205128206	1067	1119	59.388158088572546
India	death_daily_reported	2022-02-24	1	731	789	875	882.3629703629704	1003	1077	55.59910628474474
India	death_daily_reported	2022-02-25	1	698	744	827	833.5477855477856	948.9249999999997	1016	53.64595559080401
India	death_daily_reported	2022-02-26	1	637	703	780	786.5644355644356	897	966	51.289156024925
India	death_daily_reported	2022-02-27	1	612	661	737	742.4545454545455	846.8499999999995	962	48.69095128082157
India	death_daily_reported	2022-02-28	1	578	625	695	700.7988677988678	802	857	45.76326603726368
India	false_negative_daily	2021-10-02	0	0	0	0	0	0	0	0
India	false_negative_daily	2021-10-03	0	7878	7982	8169.5	8168.774392274392	8353.925	8524	94.58262151513419
India	false_negative_daily	2021-10-04	0	5450	5577	5728	5727.7032967032965	5880	6001	77.34338101872508
India	false_negative_daily	2021-10-05	0	4067	4218	4354	4354.245754245754	4491	4631	68.98953690227872
India	false_negative_daily	2021-10-06	0	3369	3461	3583	3583.3230103230103	3701	3768	61.252424265468825
India	false_negative_daily	2021-10-07	0	2982	3053	3158.5	3157.8886113886115	3265	3395	56.07254996515997
India	false_negative_daily	2021-10-08	0	2729	2816	2923	2922.6140526140525	3027	3101	53.87814889316066
India	false_negative_daily	2021-10-09	0	2636	2694	2799	2799.191475191475	2904	2984	54.91827240764248
India	false_negative_daily	2021-10-10	0	2544	2630	2733	2732.912087912088	2833	2944	52.221167559732365
India	false_negative_daily	2021-10-11	0	2515	2604	2706	2704.8295038295037	2808	2877	52.21657929807972
India	false_negative_daily	2021-10-12	0	2538	2600	2699	2698.7642357642358	2803	2870	52.43480260740415
India	false_negative_daily	2021-10-13	0	2531	2599	2698	2698.5064935064934	2798.9249999999997	2897	51.890946855768874
India	false_negative_daily	2021-10-14	0	2547	2603	2704	2704.214452214452	2804	2912	52.54638838569811
India	false_negative_daily	2021-10-15	0	2533	2613	2716	2716.7589077589078	2818	2916	52.801295124700935
India	false_negative_daily	2021-10-16	0	2559	2628	2728	2728.7029637029636	2832.9249999999997	2931	53.11034603420337
India	false_negative_daily	2021-10-17	0	2572	2637	2740	2740.684648684649	2846	2922	53.40029853746891
India	false_negative_daily	2021-10-18	0	2574	2654	2753	2753.3629703629704	2856	2950	52.8177762397921
India	false_negative_daily	2021-10-19	0	2597	2661	2764	2764.2380952380954	2868	2954	53.05373602720112
India	false_negative_daily	2021-10-20	0	2611	2675	2777	2778.804195804196	2886	2959	53.247186294423074
India	false_negative_daily	2021-10-21	0	2601	2693	2789	2791.333999333999	2898.9249999999997	2978	53.30783115952595
India	false_negative_daily	2021-10-22	0	2621	2697	2800	2801.046287046287	2906	2968	53.318622192473384
India	false_negative_daily	2021-10-23	0	2648	2709	2813	2812.2977022977025	2918	3005	53.68885953563515
India	false_negative_daily	2021-10-24	0	2629	2720	2822	2822.6127206127208	2933.9249999999997	3011	54.503192305927556
India	false_negative_daily	2021-10-25	0	2661	2723	2831	2830.671328671329	2936	3018	53.930090536183556
India	false_negative_daily	2021-10-26	0	3083	3195	3319	3319.138861138861	3443	3564	64.27766935158108
India	false_negative_daily	2021-10-27	0	2651	2751	2865	2864.4335664335663	2976	3057	58.04558317272129
India	false_negative_daily	2021-10-28	0	2405	2462	2565	2564.5387945387947	2668	2748	52.79303475545176
India	false_negative_daily	2021-10-29	0	2171	2266	2358	2358.2710622710624	2457.9249999999997	2516	49.628814031758566
India	false_negative_daily	2021-10-30	0	2046	2119	2206	2206.7166167166165	2297.9249999999997	2379	46.517344296210595
India	false_negative_daily	2021-10-31	0	1923	2003	2092	2092.843156843157	2183.9249999999997	2244	46.86886119337853
India	false_negative_daily	2021-11-01	0	1857	1910	2000	1999.5534465534465	2086	2171	45.57489666370682
India	false_negative_daily	2021-11-02	0	1751	1835	1922	1921.6813186813188	2007.9249999999997	2099	45.66026901525099
India	false_negative_daily	2021-11-03	0	1702	1768	1855	1854.2903762903763	1939	2002	44.11042969950134
India	false_negative_daily	2021-11-04	0	1641	1701	1790	1790.2750582750582	1878	1968	44.51789141419638
India	false_negative_daily	2021-11-05	0	1585	1650	1731	1730.844155844156	1812	1882	42.29487435276848
India	false_negative_daily	2021-11-06	0	1497	1595	1675	1675.869463869464	1758.9249999999997	1846	42.01441843534835
India	false_negative_daily	2021-11-07	0	1479	1539	1623	1623.6000666000666	1707	1797	43.137098423893
India	false_negative_daily	2021-11-08	0	1438	1492	1575	1573.9044289044289	1654	1706	41.88244038989462
India	false_negative_daily	2021-11-09	0	1344	1444	1524	1523.8697968697968	1601	1692	40.84750632651033
India	false_negative_daily	2021-11-10	0	3101	3215	3352	3352.3976023976024	3493	3581	71.7364885941575
India	false_negative_daily	2021-11-11	0	2682	2780	2893	2893.3689643689645	3015	3099	59.5185167854627
India	false_negative_daily	2021-11-12	0	2394	2468	2568	2568.4715284715285	2670	2796	52.71207551805008
India	false_negative_daily	2021-11-13	0	2153	2234	2329	2328.7252747252746	2425	2493	49.78660878911287
India	false_negative_daily	2021-11-14	0	1980	2053	2143.5	2144.321178821179	2236	2290	47.12874728531886
India	false_negative_daily	2021-11-15	0	1831	1907	1995	1994.2424242424242	2079	2173	45.089382601043624
India	false_negative_daily	2021-11-16	0	1731	1782	1869	1867.924408924409	1951.9249999999997	2036	44.19746270007359
India	false_negative_daily	2021-11-17	0	1622	1676	1761	1759.797868797869	1842.9249999999997	1897	43.116167432783975
India	false_negative_daily	2021-11-18	0	1514	1582	1663	1662.4329004329004	1744	1805	41.56215435432937
India	false_negative_daily	2021-11-19	0	1440	1499	1574	1574.991341991342	1651	1761	40.486605386140425
India	false_negative_daily	2021-11-20	0	1356	1414	1493	1493.3070263070263	1571	1650	40.67197431782866
India	false_negative_daily	2021-11-21	0	1276	1342	1419	1418.052614052614	1493	1557	38.91112769087208
India	false_negative_daily	2021-11-22	0	1196	1271	1346	1346.075258075258	1421.9249999999997	1483	38.691533635619834
India	false_negative_daily	2021-11-23	0	1137	1206	1279	1279.4385614385615	1354	1416	37.645827478433375
India	false_negative_daily	2021-11-25	0	1101	1145	1217	1216.8581418581418	1290	1358	37.006358443970505
India	false_negative_daily	2021-11-26	0	1522	1592	1674	1673.965367965368	1755.9249999999997	1849	42.150593384285585
India	false_negative_daily	2021-11-27	0	1562	1634	1715	1715.5094905094904	1799	1873	42.80032611655385
India	false_negative_daily	2021-11-28	0	1573	1632	1712	1712.97668997669	1798	1860	42.318746401690035
India	false_negative_daily	2021-11-29	0	1537	1607	1688	1687.2041292041292	1769	1855	42.70357980698099
India	false_negative_daily	2021-11-30	0	1516	1565	1648	1646.4062604062603	1725.9249999999997	1822	41.21935599637482
India	false_negative_daily	2021-12-01	0	1463	1518	1595	1595.4325674325673	1677	1733	40.500763800924226
India	false_negative_daily	2021-12-02	0	1366	1466	1544	1543.8751248751248	1621.9249999999997	1681	39.75632844956204
India	false_negative_daily	2021-12-03	0	1342	1414	1490	1489.4042624042625	1568	1615	40.1540168561462
India	false_negative_daily	2021-12-04	0	1307	1363	1435	1435.4655344655346	1511	1561	38.60636318280146
India	false_negative_daily	2021-12-05	0	1247	1307	1380	1380.4935064935064	1457	1537	38.45314406636465
India	false_negative_daily	2021-12-06	0	1176	1258	1328	1328.1298701298701	1401	1455	37.24966432371942
India	false_negative_daily	2021-12-07	0	1158	1208	1276	1276.4911754911755	1348	1421	36.14807458458719
India	false_negative_daily	2021-12-08	0	1092	1163	1227	1228.115218115218	1300	1352	35.10402058897065
India	false_negative_daily	2021-12-09	0	1055	1111	1180	1180.2311022311023	1248.9249999999997	1306	35.440492658302446
India	false_negative_daily	2021-12-10	0	1007	1066	1135.5	1134.9199134199134	1203.9249999999997	1280	34.88729023861172
India	false_negative_daily	2021-12-11	0	782	832	890	889.8877788877788	951	999	30.728556216798047
India	false_negative_daily	2021-12-12	0	974	1025	1090	1090.107226107226	1157	1211	33.76353834910346
India	false_negative_daily	2021-12-13	0	1091	1137	1205	1205.006993006993	1274	1360	35.62786506218593
India	false_negative_daily	2021-12-14	0	1148	1198	1269	1268.6929736929737	1338	1373	36.1920203105664
India	false_negative_daily	2021-12-15	0	1184	1237	1305	1304.999333999334	1377	1435	36.38701517026903
India	false_negative_daily	2021-12-16	0	1196	1249	1323	1323.3479853479853	1395	1454	36.83312054173916
India	false_negative_daily	2021-12-17	0	1217	1260	1332	1332.6736596736596	1403	1458	36.712980098522216
India	false_negative_daily	2021-12-18	0	1203	1263	1334	1334.7379287379288	1408	1456	37.23770825525597
India	false_negative_daily	2021-12-19	0	1206	1263	1335	1335.2903762903763	1408	1454	36.549090670287285
India	false_negative_daily	2021-12-20	0	1208	1260	1334	1333.6440226440227	1405	1461	36.97757806386012
India	false_negative_daily	2021-12-21	0	1197	1260	1329	1329.938061938062	1401	1454	36.62847140623461
India	false_negative_daily	2021-12-22	0	1197	1256	1325	1325.994338994339	1399.9249999999997	1443	37.18110931054811
India	false_negative_daily	2021-12-23	0	1180	1246	1322	1320.8661338661339	1393	1442	36.83958330174837
India	false_negative_daily	2021-12-24	0	1189	1244	1317	1316.6673326673326	1387.9249999999997	1435	36.68268840075983
India	false_negative_daily	2021-12-25	0	1182	1238	1312	1312.00999000999	1380	1433	36.458583360899155
India	false_negative_daily	2021-12-27	0	353	385	425	425.14152514152516	467	509	20.973019430391744
India	false_negative_daily	2021-12-28	0	1300	1373	1449	1448.8068598068598	1523.9249999999997	1589	39.01657742346558
India	false_negative_daily	2021-12-29	0	1973	2032	2122	2122.2344322344325	2212	2269	46.62258397776701
India	false_negative_daily	2021-12-30	0	2610	2696	2802	2802.969363969364	2913	2987	55.10605847656135
India	false_negative_daily	2021-12-31	0	3402	3500	3618	3617.722277722278	3740	3833	61.16409507939895
India	false_negative_daily	2022-01-01	0	4422	4517	4641	4642.737595737596	4774	4982	67.0142617065837
India	false_negative_daily	2022-01-02	0	5615	5783	5938	5937.532467532467	6092	6212	79.13637636603733
India	false_negative_daily	2022-01-03	0	7241	7394	7573	7572.733932733932	7748	7869	90.36973088678117
India	false_negative_daily	2022-01-04	0	9211	9429	9625	9625.955044955044	9814	9944	99.67928475084304
India	false_negative_daily	2022-01-05	0	11826	11968	12196	12194.608391608392	12415	12571	112.21401007655689
India	false_negative_daily	2022-01-06	0	14907	15122	15365	15365.609057609057	15629.925000000001	15804	128.53460050549577
India	false_negative_daily	2022-01-07	0	18670	18960	19237.5	19237.687146187145	19530.925	19735	146.90406383057268
India	false_negative_daily	2022-01-08	0	23301	23562	23891	23888.877455877457	24212	24509	164.20085005640775
India	false_negative_daily	2022-01-09	0	28743	28995	29372	29368.532467532466	29748.925000000003	29990	191.17273078326468
India	false_negative_daily	2022-01-10	1	34879	35173	35635.5	35639.23826173826	36129.85	36582	246.70723308278983
India	false_negative_daily	2022-01-11	1	41485	41949	42574	42591.867798867795	43321.775	43731	359.5032777155901
India	false_negative_daily	2022-01-12	1	48511	48946	49842.5	49898.86363636364	51017.625	51561	559.5019264216895
India	false_negative_daily	2022-01-13	1	55094	55679	56963.5	57093.85231435231	58781	59248	864.7191087152685
India	false_negative_daily	2022-01-14	1	60750	61466	63280	63512.89044289044	66124.925	66814	1301.0912910867203
India	false_negative_daily	2022-01-15	1	64916	65526	67998	68359.59440559441	72123.475	72872	1843.5268874008532
India	false_negative_daily	2022-01-16	1	66550	67201	70349	70842.345987346	75959.575	76978	2462.268580716873
India	false_negative_daily	2022-01-17	1	65244	65972	69775.5	70416.78704628705	77037.7	77803	3080.762463422763
India	false_negative_daily	2022-01-18	1	61093	61862	66159.5	66950.82167832168	74721.55	75807	3588.3886968604706
India	false_negative_daily	2022-01-19	1	54658	55490	59943	60824.24009324009	69467.85	70388	3877.151230698951
India	false_negative_daily	2022-01-20	1	46711	47577	51973.5	52871.68548118548	61663.875	62868	3911.5075100804765
India	false_negative_daily	2022-01-21	1	38471	39177	43222	44113.716616716614	52475.85	53366	3691.9869518537416
India	false_negative_daily	2022-01-22	1	30763	31173	34689.5	35501.44005994006	43017.325	43945	3286.2943138226433
India	false_negative_daily	2022-01-23	1	23634	24073	27013.5	27715.796703296703	34169.174999999996	35078	2780.8041355167074
India	false_negative_daily	2022-01-24	1	17771	18191	20517	21111.589077589077	26363.55	26945	2251.005475716766
India	false_negative_daily	2022-01-25	1	13196	13474	15312.5	15779.959873459873	19939.925	20570	1772.105775127612
India	false_negative_daily	2022-01-26	1	9672	9885	11263	11626.588411588411	14800.849999999999	15319	1356.3177006176359
India	false_negative_daily	2022-01-27	1	6941	7165	8208	8479.457875457876	10866.775	11261	1016.1587847968207
India	false_negative_daily	2022-01-28	1	5008	5161	5936.5	6138.873293373294	7919.924999999999	8247	757.5412700995785
India	false_negative_daily	2022-01-29	1	3559	3702	4279.5	4429.743423243423	5754.549999999999	5989	558.8545669158656
India	false_negative_daily	2022-01-30	1	2545	2654	3086	3189.95337995338	4161.924999999999	4364	405.63450664246284
India	false_negative_daily	2022-01-31	1	1811	1904	2219	2297.984015984016	3002.9249999999997	3225	296.6310355828015
India	false_negative_daily	2022-02-01	1	1285	1372	1603	1659.8101898101897	2166	2289	214.7156885874892
India	false_negative_daily	2022-02-02	1	913	991	1165	1205.4209124209124	1580	1694	157.97900735952
India	false_negative_daily	2022-02-03	1	675	719	852	880.1621711621711	1155.8499999999995	1254	115.6711302570685
India	false_negative_daily	2022-02-04	1	491	532	629	649.8008658008658	847.9249999999997	920	85.00024997409538
India	false_negative_daily	2022-02-05	1	353	392	472	485.84648684648687	635	702	63.59054479231441
India	false_negative_daily	2022-02-06	1	269	296	357	367.57176157176156	480	537	48.19029422231518
India	false_negative_daily	2022-02-07	1	194	225	275	282.4801864801865	371	415	37.32079120504065
India	false_negative_daily	2022-02-08	1	153	175	216	221.16583416583416	289	319	29.524536637185534
India	false_negative_daily	2022-02-09	1	118	139	173	176.76590076590077	230	267	23.4539918011172
India	false_negative_daily	2022-02-10	1	82	112	142	143.978687978688	187	213	19.61142689304463
