state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
India	positive_daily_reported	2022-02-18	1	166	191	250	253.26007326007326	324	370	35.289270676056425
India	positive_daily_reported	2022-02-19	1	159	181	233	235.97202797202797	302	330	31.738679670973287
India	positive_daily_reported	2022-02-20	1	142	169	219	220.86480186480188	280	315	29.545608736272616
India	positive_daily_reported	2022-02-21	1	136	159	204	207.0995670995671	263	296	27.015472239424547
India	positive_daily_reported	2022-02-22	1	131	150	193	194.76090576090576	247	287	25.648749598731452
India	positive_daily_reported	2022-02-23	1	107	141	182	183.26406926406926	231	252	23.558476311990226
India	positive_daily_reported	2022-02-24	1	107	134	172	173.11754911754912	219	247	22.14367357316816
India	positive_daily_reported	2022-02-25	1	102	126	163	163.88078588078588	205	251	21.096501179241216
India	positive_daily_reported	2022-02-26	1	91	118	154	154.71961371961373	196.92499999999973	217	20.24964348462616
India	positive_daily_reported	2022-02-27	1	94	112	145	146.54845154845154	185	213	19.08523982362537
India	positive_daily_reported	2022-02-28	1	87	105	137	138.19413919413918	176	199	18.216658899737094
India	positive_daily_reported	2022-03-01	1	82	99	130	130.62937062937064	166	195	17.252262041474822
India	recovered_daily_reported	2021-10-03	0	26724	26724	26724	26724	26724	26724	0
India	recovered_daily_reported	2021-10-04	0	15815	16047	16291	16292.987345987345	16532.925	16763	124.34931183385577
India	recovered_daily_reported	2021-10-05	0	17357	17550	17795	17795.45088245088	18051.925	18225	128.62125695361772
India	recovered_daily_reported	2021-10-06	0	18060	18237	18495.5	18493.375124875125	18757	18939	134.6336273795427
India	recovered_daily_reported	2021-10-07	0	18267	18492	18755	18753.80352980353	19019	19190	135.74135745806225
India	recovered_daily_reported	2021-10-08	0	18241	18492	18766	18766.616383616383	19026.925	19245	136.8460957168822
India	recovered_daily_reported	2021-10-09	0	18209	18391	18652	18652.383616383617	18930.925	19069	137.26503485171278
India	recovered_daily_reported	2021-10-10	0	18042	18211	18489	18488.486846486845	18761	18962	139.2742792518867
India	recovered_daily_reported	2021-10-11	0	17848	18020	18285	18287.784548784548	18563.85	18836	140.2974139319471
India	recovered_daily_reported	2021-10-12	0	17624	17821	18089	18086.54512154512	18356	18505	135.67831391864982
India	recovered_daily_reported	2021-10-13	0	17430	17616	17888	17883.386613386614	18142	18351	135.77917848172245
India	recovered_daily_reported	2021-10-14	0	17264	17444	17699	17699.278055278057	17956	18144	131.7891838802164
India	recovered_daily_reported	2021-10-15	0	17101	17267	17522	17523.26307026307	17787.925000000003	17999	134.1437644528259
India	recovered_daily_reported	2021-10-16	0	16881	17107	17358.5	17357.507326007326	17618	17893	132.6295472558798
India	recovered_daily_reported	2021-10-17	0	16730	16955	17211	17210.661005661004	17467	17639	130.93716333255412
India	recovered_daily_reported	2021-10-18	0	16625	16817	17072	17072.796536796537	17327	17553	130.60734108690204
India	recovered_daily_reported	2021-10-19	0	16469	16696	16949	16949.655011655013	17200.85	17368	130.94870636418148
India	recovered_daily_reported	2021-10-20	0	16381	16583	16839	16839.051615051616	17106	17303	132.8817006430414
India	recovered_daily_reported	2021-10-21	0	16289	16494	16739	16738.103563103563	17002.925	17174	130.77700412425457
India	recovered_daily_reported	2021-10-22	0	16229	16397	16645	16647.90542790543	16908.925	17116	128.73346691344787
India	recovered_daily_reported	2021-10-23	0	16081	16317	16573	16572.05427905428	16823	17106	130.2782827180719
India	recovered_daily_reported	2021-10-24	0	16101	16255	16495	16498.636696636695	16741	16966	126.76014203647041
India	recovered_daily_reported	2021-10-25	0	16026	16187	16439	16437.07958707959	16687.925	16827	128.14838884844136
India	recovered_daily_reported	2021-10-26	0	15922	16132	16381	16383.196137196137	16641.925	16947	133.05119406235613
India	recovered_daily_reported	2021-10-27	0	15925	16085	16338.5	16338.218947718948	16586.85	16888	130.7295436723806
India	recovered_daily_reported	2021-10-28	0	15974	16226	16489	16484.624375624375	16737	16900	132.92685279998076
India	recovered_daily_reported	2021-10-29	0	15950	16201	16464	16463.969363969365	16726	16949	134.53067281202138
India	recovered_daily_reported	2021-10-30	0	15711	16095	16346	16346.59040959041	16597.7	16800	127.8410792875877
India	recovered_daily_reported	2021-10-31	0	15719	15920	16165	16165.044955044956	16420	16614	127.61163369075479
India	recovered_daily_reported	2021-11-01	0	15522	15703	15949	15949.252081252082	16198.925	16375	129.61323019281545
India	recovered_daily_reported	2021-11-02	0	15262	15443	15689	15690.645354645354	15946.85	16198	128.809925757902
India	recovered_daily_reported	2021-11-03	0	14948	15160	15426	15422.757908757909	15683.699999999999	15908	130.6651490507801
India	recovered_daily_reported	2021-11-04	0	14747	14909	15151	15151.67932067932	15393	15565	125.45089562233457
India	recovered_daily_reported	2021-11-05	0	14433	14629	14864	14863.269397269398	15104	15245	123.13840222609429
India	recovered_daily_reported	2021-11-06	0	14162	14343	14584	14581.814851814852	14824.925	15013	123.70280925555504
India	recovered_daily_reported	2021-11-07	0	13857	14057	14286.5	14287.612554112555	14528	14736	121.52023593139774
India	recovered_daily_reported	2021-11-08	0	13587	13760	13993.5	13993.304528804529	14228.925	14439	121.13528526622385
India	recovered_daily_reported	2021-11-09	0	13268	13467	13705	13704.365634365635	13939.925	14103	120.50966960331368
India	recovered_daily_reported	2021-11-10	0	12979	13176	13409	13408.27639027639	13638	13914	119.01657201969088
India	recovered_daily_reported	2021-11-11	0	12645	12895	13112	13116.010656010656	13355	13550	118.55733134469294
India	recovered_daily_reported	2021-11-12	0	12702	12901	13133	13132.056943056943	13368.849999999999	13587	118.8671208482621
India	recovered_daily_reported	2021-11-13	0	12698	12899	13113	13116.42723942724	13349	13538	115.89816831366396
India	recovered_daily_reported	2021-11-14	0	12690	12847	13075	13075.411255411256	13308.925	13499	117.16820048742092
India	recovered_daily_reported	2021-11-15	0	12598	12789	13020	13018.891774891776	13243	13411	117.69404321228494
India	recovered_daily_reported	2021-11-16	0	12552	12711	12928	12929.907425907426	13152	13403	115.28522277954693
India	recovered_daily_reported	2021-11-17	0	12387	12609	12833	12832.064602064602	13059	13238	115.25234333714808
India	recovered_daily_reported	2021-11-18	0	12226	12499	12715	12715.765567765568	12934.925	13124	113.88983529328524
India	recovered_daily_reported	2021-11-19	0	12207	12366	12584.5	12583.956876456876	12806.925	12943	112.82438568731875
India	recovered_daily_reported	2021-11-20	0	12092	12213	12442	12437.912753912753	12661	12843	114.23028884892732
India	recovered_daily_reported	2021-11-21	0	11882	12066	12290	12290.749583749584	12508.925	12668	115.32504614210214
India	recovered_daily_reported	2021-11-22	0	11657	11904	12123	12121.381285381285	12341	12506	111.4861651813191
India	recovered_daily_reported	2021-11-23	0	11538	11737	11956	11955.018315018315	12175	12359	114.198897655722
India	recovered_daily_reported	2021-11-25	0	11378	11555	11770	11771.231768231768	11991.925	12146	110.53559438138018
India	recovered_daily_reported	2021-11-26	0	11215	11371	11588	11588.419247419248	11804.925	11985	110.67111138509571
India	recovered_daily_reported	2021-11-27	0	11008	11190	11395	11395.405927405927	11605.925000000001	11854	108.44165877168368
India	recovered_daily_reported	2021-11-28	0	10861	11062	11272	11272.74025974026	11483	11622	108.97949063091644
India	recovered_daily_reported	2021-11-29	0	10778	10949	11161	11158.404928404929	11365.925000000001	11506	106.95385978351665
India	recovered_daily_reported	2021-11-30	0	10691	10828	11035	11034.289377289377	11234	11444	106.06620088806794
India	recovered_daily_reported	2021-12-01	0	10566	10704	10910	10910.92007992008	11124.925	11286	107.08726351073253
India	recovered_daily_reported	2021-12-02	0	10407	10565	10780	10779.932733932734	10988.925	11142	107.31100307324884
India	recovered_daily_reported	2021-12-03	0	10217	10441	10644	10645.659673659673	10855	11017	106.34204854760523
India	recovered_daily_reported	2021-12-04	0	10089	10305	10504	10504.760905760906	10710.85	10916	105.4777607994633
India	recovered_daily_reported	2021-12-05	0	10036	10156	10363	10360.27072927073	10559	10714	102.73912342427033
India	recovered_daily_reported	2021-12-06	0	9839	10009	10211	10208.788544788546	10411	10555	102.06820419529315
India	recovered_daily_reported	2021-12-07	0	9729	9855	10050	10050.238095238095	10249	10381	102.37965495642243
India	recovered_daily_reported	2021-12-08	0	9538	9698	9891	9892.338994338994	10097	10265	101.12184768431258
India	recovered_daily_reported	2021-12-09	0	9417	9526	9733	9732.259407259407	9933	10072	104.47190102002666
India	recovered_daily_reported	2021-12-10	0	9208	9370	9568.5	9569.192640692641	9769	9932	100.35291248351012
India	recovered_daily_reported	2021-12-11	0	9061	9201	9400	9397.705627705627	9598	9736	101.5210349148179
India	recovered_daily_reported	2021-12-12	0	8843	9037	9233	9231.382950382951	9427	9541	98.36196429031644
India	recovered_daily_reported	2021-12-13	0	8788	8913	9112	9109.938394938396	9305.925	9464	100.41788447165084
India	recovered_daily_reported	2021-12-14	0	8671	8824	9015	9019.955377955377	9218	9485	99.64127659349614
India	recovered_daily_reported	2021-12-15	0	8604	8762	8946	8946.814851814852	9130.925	9308	96.20262759741775
India	recovered_daily_reported	2021-12-16	0	8561	8687	8879	8879.071595071595	9066.925	9266	97.31852122724653
India	recovered_daily_reported	2021-12-17	0	8379	8624	8817	8816.194805194806	9008	9094	97.14924729875783
India	recovered_daily_reported	2021-12-18	0	8419	8571	8755	8754.238095238095	8937	9130	94.49316222329645
India	recovered_daily_reported	2021-12-19	0	8376	8504	8690.5	8689.934232434232	8874	8999	94.56578799492989
India	recovered_daily_reported	2021-12-20	0	8332	8445	8629	8627.94005994006	8818	8947	95.92175646775212
India	recovered_daily_reported	2021-12-21	0	8173	8380	8562	8561.131202131202	8741	8874	94.47595932732878
India	recovered_daily_reported	2021-12-22	0	8169	8308	8488	8487.941058941058	8670	8844	92.8774435594079
India	recovered_daily_reported	2021-12-23	0	8103	8239	8416	8416.410922410922	8603	8741	93.1276360070561
India	recovered_daily_reported	2021-12-24	0	8045	8157	8347	8347.12887112887	8532.925	8664	95.66495642705401
India	recovered_daily_reported	2021-12-25	0	7960	8084	8268	8268.75024975025	8449.849999999999	8601	93.0547940064006
India	recovered_daily_reported	2021-12-27	0	7890	8000	8192	8191.778887778888	8378	8649	95.53347698225437
India	recovered_daily_reported	2021-12-28	0	7739	7937	8117	8115.8138528138525	8302	8441	92.29347905972307
India	recovered_daily_reported	2021-12-29	0	7465	7615	7794	7795.599400599401	7977	8171	92.33530326842032
India	recovered_daily_reported	2021-12-30	0	7557	7721	7899	7899.753912753913	8086.925	8219	92.17836090079014
India	recovered_daily_reported	2021-12-31	0	7968	8074	8253	8255.133533133534	8437	8733	94.66925423761946
India	recovered_daily_reported	2022-01-01	0	8462	8673	8860	8858.946386946387	9041.925	9179	95.00285953762625
India	recovered_daily_reported	2022-01-02	0	9388	9538	9737	9736.04329004329	9932.925	10097	101.46434503319931
India	recovered_daily_reported	2022-01-03	0	10604	10744	10961	10962.029637029636	11174.925	11318	111.70026752321229
India	recovered_daily_reported	2022-01-04	0	12172	12386	12622.5	12621.517649017649	12852.925	13025	118.95242948113057
India	recovered_daily_reported	2022-01-05	0	14329	14569	14815	14817.333000333001	15070	15375	129.84127216414342
India	recovered_daily_reported	2022-01-06	0	17200	17434	17690	17693.394605394606	17971.85	18213	138.5356320976711
India	recovered_daily_reported	2022-01-07	0	20889	21080	21391	21388.317682317684	21701	21969	154.8643995062611
India	recovered_daily_reported	2022-01-08	0	25558	25770	26089	26087.939726939727	26431	26712	170.05342266612502
India	recovered_daily_reported	2022-01-09	0	31306	31599	31976	31975.40093240093	32340.850000000002	32591	189.93742233543225
India	recovered_daily_reported	2022-01-10	0	38524	38848	39260.5	39258.10073260073	39673.925	40108	211.04010817488117
India	recovered_daily_reported	2022-01-11	1	47313	47646	48091.5	48091.55461205461	48552.85	48895	228.64788945575842
India	recovered_daily_reported	2022-01-12	1	57601	58015	58579	58575.392607392605	59100.774999999994	59453	277.2524361936151
India	recovered_daily_reported	2022-01-13	1	69600	70013	70730.5	70734.47935397936	71478.85	72042	382.9976242743202
India	recovered_daily_reported	2022-01-14	1	82607	83198	84369	84377.76656676657	85658	86200	658.2433805016452
India	recovered_daily_reported	2022-01-15	1	96440	97137	99089	99106.99034299035	101232.84999999999	101975	1174.5028027365681
India	recovered_daily_reported	2022-01-16	1	110313	111125	114315	114323.33732933733	117808.92499999999	118792	1962.510287334651
India	recovered_daily_reported	2022-01-17	1	123394	124254	129142	129202.13153513153	134739.97499999998	136206	3064.417516067031
India	recovered_daily_reported	2022-01-18	1	134821	135653	142682	142792.2604062604	150787.725	151938	4444.409466689828
India	recovered_daily_reported	2022-01-19	1	143577	144652	154013.5	154241.81734931734	165192.17500000002	166494	6013.481104514015
India	recovered_daily_reported	2022-01-20	1	149776	150871	162548	162940.41625041625	176810.85	178108	7635.873120290804
India	recovered_daily_reported	2022-01-21	1	152918	154099	168132	168583.1491841492	185279.475	186798	9160.959028272402
India	recovered_daily_reported	2022-01-22	1	153399	154727	170576.5	171198.56193806193	190461.85	192552	10473.739655802414
India	recovered_daily_reported	2022-01-23	1	151867	153265	170511	171146.99067599067	192368.775	194252	11477.965874040065
India	recovered_daily_reported	2022-01-24	1	148631	150079	168060	168858.5034965035	191471.775	193294	12150.095847923674
India	recovered_daily_reported	2022-01-25	1	143806	145447	163959.5	164869.4030969031	188245.55000000002	189834	12536.841454752921
India	recovered_daily_reported	2022-01-26	1	138612	140068	158732	159651.55211455212	183269.475	185100	12651.514795859228
India	recovered_daily_reported	2022-01-27	1	132934	134275	152771.5	153634.67282717282	177161.85	179112	12543.908998154031
India	recovered_daily_reported	2022-01-28	1	126887	128201	146165	147126.5631035631	170347.25	172485	12318.941965920574
India	recovered_daily_reported	2022-01-29	1	120891	122011	139439.5	140379.45404595404	162832.7	164664	11953.08084802693
India	recovered_daily_reported	2022-01-30	1	114496	115835	132717	133574.54445554444	155349.17500000002	157003	11531.918927304838
India	recovered_daily_reported	2022-01-31	1	108646	109902	125989.5	126839.67082917083	147713.8	149615	11062.124470300645
India	recovered_daily_reported	2022-02-01	1	103024	104141	119458	120274.7296037296	140201.85	141834	10564.438302323146
India	recovered_daily_reported	2022-02-02	1	97205	98498	113139.5	113906.50432900432	133045.775	134709	10074.894083402207
India	recovered_daily_reported	2022-02-03	1	92076	93124	106993	107799.9716949717	125798.4	127482	9569.022865295557
India	recovered_daily_reported	2022-02-04	1	86959	88017	101232	101949.10156510156	119020.275	120509	9086.727441310872
India	recovered_daily_reported	2022-02-05	1	82127	83217	95676.5	96371.09307359307	112683.775	113841	8605.63837757312
India	recovered_daily_reported	2022-02-06	1	77260	78580	90403	91067.78721278721	106449.7	107837	8150.662490030878
India	recovered_daily_reported	2022-02-07	1	73175	74237	85403	86025.66999667	100580.625	102162	7706.6313149066045
India	recovered_daily_reported	2022-02-08	1	69143	70124	80716	81269.82983682984	94999.77500000001	96001	7291.633595644422
India	recovered_daily_reported	2022-02-09	1	65260	66174	76198	76755.24142524143	89793.70000000001	91062	6899.726514022757
India	recovered_daily_reported	2022-02-10	1	61747	62482	71959	72473.99833499834	84813.85	85833	6516.018918904265
India	recovered_daily_reported	2022-02-11	1	58351	59038	67963.5	68446.19164169164	80067.84999999999	81229	6160.731836368829
India	recovered_daily_reported	2022-02-12	1	54633	55709	64184	64627.59040959041	75646.025	76482	5811.40364190385
India	recovered_daily_reported	2022-02-13	1	51876	52562	60604.5	61017.51298701299	71399.7	72264	5484.4473598272925
India	recovered_daily_reported	2022-02-14	1	48741	49644	57181	57603.81684981685	67383.625	68394	5192.940234387215
India	recovered_daily_reported	2022-02-15	1	46048	46868	54016	54394.25907425908	63638.399999999994	64525	4898.491091136316
India	recovered_daily_reported	2022-02-16	1	43430	44240	51003	51350.7345987346	60103.85	60938	4625.478204182424
India	recovered_daily_reported	2022-02-17	1	40850	41797	48159.5	48482.181651681654	56722.775	57791	4374.661991800634
India	recovered_daily_reported	2022-02-18	1	38880	39444	45446	45768.2360972361	53546.924999999996	54378	4128.000946447462
India	recovered_daily_reported	2022-02-19	1	36540	37215	42899	43204.905094905094	50554.7	51461	3898.3394854405674
India	recovered_daily_reported	2022-02-20	1	34689	35149	40509.5	40796.38944388944	47737.274999999994	48602	3674.3309192754723
India	recovered_daily_reported	2022-02-21	1	32391	33162	38240.5	38511.05311355311	45080.85	45831	3473.4873454816957
India	recovered_daily_reported	2022-02-22	1	30877	31280	36104	36363.06993006993	42545.7	43228	3278.126097036323
India	recovered_daily_reported	2022-02-23	1	29068	29557	34087.5	34324.42340992341	40138.475	40764	3095.4282395138366
India	recovered_daily_reported	2022-02-24	1	27355	27910	32178.5	32409.658175158176	37987.549999999996	38439	2927.1488068356853
India	recovered_daily_reported	2022-02-25	1	25967	26316	30353.5	30582.135031635033	35753.925	36476	2761.2841685930644
India	recovered_daily_reported	2022-02-26	1	24504	24861	28691	28883.967365967364	33810.7	34474	2610.101429502588
India	recovered_daily_reported	2022-02-27	1	23062	23478	27082.5	27269.595904095902	31906.925	32358	2460.6028013144387
India	recovered_daily_reported	2022-02-28	1	21732	22148	25563.5	25744.339826839827	30137.699999999997	30695	2326.5543407390223
India	recovered_daily_reported	2022-03-01	1	20632	20904	24130	24302.22311022311	28451.549999999996	28927	2193.580380154937
India	death_daily_reported	2021-10-03	0	182	182	182	182	182	182	0
India	death_daily_reported	2021-10-04	0	341	366	403	403.24708624708626	442	476	19.729108038838337
India	death_daily_reported	2021-10-05	0	380	402	441	441.6063936063936	483	509	20.71871796784044
India	death_daily_reported	2021-10-06	0	382	417	458	458.32267732267735	500	533	21.175846627911607
India	death_daily_reported	2021-10-07	0	391	423	464	464.76023976023976	508	534	21.449480056797853
India	death_daily_reported	2021-10-08	0	395	422	465	464.32334332334335	506.9249999999997	538	22.010084563860406
India	death_daily_reported	2021-10-09	0	394	421	462	462.27672327672326	506	546	21.655193484276435
India	death_daily_reported	2021-10-10	0	389	417	458	457.8984348984349	500	530	21.594453448708197
India	death_daily_reported	2021-10-11	0	375	412	453	452.5094905094905	492	521	21.217101780050832
India	death_daily_reported	2021-10-12	0	354	407	448	447.95238095238096	490	532	21.28654755202402
India	death_daily_reported	2021-10-13	0	364	403	443	442.7455877455877	482	518	20.863341114959926
India	death_daily_reported	2021-10-14	0	360	399	439	438.68198468198466	478	507	21.035147662905615
India	death_daily_reported	2021-10-15	0	366	394	434	433.90576090576093	476	507	21.05916401615133
India	death_daily_reported	2021-10-16	0	358	390	430	430.4059274059274	472	501	20.569783643632512
India	death_daily_reported	2021-10-17	0	349	385	426	425.8001998001998	468	510	20.704603605066623
India	death_daily_reported	2021-10-18	0	350	382	422	422.8544788544788	464.9249999999997	502	20.84897330076054
India	death_daily_reported	2021-10-19	0	350	379	419	419.4811854811855	461	493	20.973448967723513
India	death_daily_reported	2021-10-20	0	349	379	417	417.3656343656344	458	509	20.473876233140324
India	death_daily_reported	2021-10-21	0	343	375	415	414.76490176490177	454	481	20.431882700638994
India	death_daily_reported	2021-10-22	0	341	373	413	412.5204795204795	453.9249999999997	485	20.65490793204442
India	death_daily_reported	2021-10-23	0	344	371	410	410.2257742257742	449.9249999999997	485	20.32077024939532
India	death_daily_reported	2021-10-24	0	330	370	409	409.6027306027306	450	482	20.556793041836166
India	death_daily_reported	2021-10-25	0	341	367	407	407.3726273726274	447	478	20.357360910581534
India	death_daily_reported	2021-10-26	0	339	367	406	405.6676656676657	446	474	20.13931848030088
India	death_daily_reported	2021-10-27	0	342	365	404	404.3399933399933	446	479	20.461928760451052
India	death_daily_reported	2021-10-28	0	333	368	407	407.74891774891773	449	490	20.80912783037307
India	death_daily_reported	2021-10-29	0	335	370	408	407.8531468531468	446.9249999999997	479	19.902112203878087
India	death_daily_reported	2021-10-30	0	325	365	405	405.3376623376623	446	486	20.87269512255279
India	death_daily_reported	2021-10-31	0	341	364	401	401.0945720945721	440	468	20.050646236686916
India	death_daily_reported	2021-11-01	0	330	355	395	395.4928404928405	436	479	20.588122801297715
India	death_daily_reported	2021-11-02	0	317	351	388	388.2064602064602	428	455	19.64812860702201
India	death_daily_reported	2021-11-03	0	320	346	382	382.05760905760906	420	450	19.399873898883627
India	death_daily_reported	2021-11-04	0	297	337	375	375.01631701631703	413	441	19.360260954326822
India	death_daily_reported	2021-11-05	0	305	332	368	368.5018315018315	406	431	19.099316111815124
India	death_daily_reported	2021-11-06	0	300	325	361	360.83150183150184	400	428	19.22929992469379
India	death_daily_reported	2021-11-07	0	290	317	354	353.9284049284049	392	420	19.186594920335295
India	death_daily_reported	2021-11-08	0	286	312	346	346.46453546453546	382	428	18.106150441304088
India	death_daily_reported	2021-11-09	0	279	303	339	339.12321012321013	375	407	18.53385833441262
India	death_daily_reported	2021-11-10	0	272	298	333	332.67898767898765	369	395	18.514161793594916
India	death_daily_reported	2021-11-11	0	253	289	324	324.7029637029637	361	395	18.450909928066885
India	death_daily_reported	2021-11-12	0	261	291	325	325.15651015651014	360	392	17.93620717653195
India	death_daily_reported	2021-11-13	0	265	290	325	324.6307026307026	360	386	17.976556316149253
India	death_daily_reported	2021-11-14	0	259	288	324	323.9250749250749	360	401	18.20555424419162
India	death_daily_reported	2021-11-15	0	261	286	322	321.7778887778888	356	377	17.764823669691168
India	death_daily_reported	2021-11-16	0	260	285	320	320.035631035631	356.9249999999997	383	18.291421735152646
India	death_daily_reported	2021-11-17	0	258	284	318	318.04462204462203	354	374	17.94067691485266
India	death_daily_reported	2021-11-18	0	253	282	315	315.1898101898102	349.9249999999997	381	17.876559165406608
India	death_daily_reported	2021-11-19	0	252	279	311	311.17316017316017	345	365	17.28880630569029
India	death_daily_reported	2021-11-20	0	246	275	308	308.2081252081252	344.9249999999997	369	17.807881555273205
India	death_daily_reported	2021-11-21	0	246	270	304	304.3273393273393	339	373	17.525354109600613
India	death_daily_reported	2021-11-22	0	240	266	300	300.24941724941726	334	361	17.506803533571805
India	death_daily_reported	2021-11-23	0	244	264	297	296.5284715284715	330	358	17.19710931272108
India	death_daily_reported	2021-11-25	0	231	258	292	291.3266733266733	325	351	17.228448724418
India	death_daily_reported	2021-11-26	0	225	255	287	287.15984015984014	321	348	17.09547405862684
India	death_daily_reported	2021-11-27	0	236	251	282	282.5554445554446	316	361	16.9041876716673
India	death_daily_reported	2021-11-28	0	226	247	279	279.1994671994672	311	341	16.482988602037487
India	death_daily_reported	2021-11-29	0	213	245	276	275.991008991009	309	333	16.664484738912385
India	death_daily_reported	2021-11-30	0	218	241	273	273.3313353313353	306	335	16.49154098307371
India	death_daily_reported	2021-12-01	0	220	239	270	270.16616716616716	304	328	16.44526814851813
India	death_daily_reported	2021-12-02	0	214	235	266	266.6969696969697	300	328	16.730161652444266
India	death_daily_reported	2021-12-03	0	209	232	264	263.61538461538464	297	321	16.198493746748234
India	death_daily_reported	2021-12-04	0	205	229	260	260.2304362304362	291	319	16.00208491745123
India	death_daily_reported	2021-12-05	0	201	225	256	256.35797535797536	288	318	16.293095815008595
India	death_daily_reported	2021-12-06	0	197	222	252	252.95371295371297	286	325	16.338104217680367
India	death_daily_reported	2021-12-07	0	195	218	249	248.98334998335	280	304	15.790175440612668
India	death_daily_reported	2021-12-08	0	194	215	246	245.3969363969364	276	302	15.732209678548307
India	death_daily_reported	2021-12-09	0	172	211	241	241.17216117216117	273	304	15.873180435774106
India	death_daily_reported	2021-12-10	0	183	208	238	237.38195138195138	267	286	15.461850524101042
India	death_daily_reported	2021-12-11	0	177	204	233	233.26340326340326	264	286	15.395228176553948
India	death_daily_reported	2021-12-12	0	171	200	229	228.6856476856477	259	284	15.21971584249146
India	death_daily_reported	2021-12-13	0	175	196	225	225.44755244755245	256	285	15.228768365019562
India	death_daily_reported	2021-12-14	0	165	194	223	223.12287712287713	253.92499999999973	275	15.232304219029748
India	death_daily_reported	2021-12-15	0	176	194	221	221.53812853812855	251	282	14.93209626400441
India	death_daily_reported	2021-12-16	0	169	192	220	220.1981351981352	250	267	14.955237960882465
India	death_daily_reported	2021-12-17	0	165	190	218	218.03396603396604	247	284	15.158904141517748
India	death_daily_reported	2021-12-18	0	157	188	216	216.63236763236762	245	266	14.745336941031985
India	death_daily_reported	2021-12-19	0	169	186	215	215.0879120879121	244	267	14.773896480527998
India	death_daily_reported	2021-12-20	0	161	184	214	213.7775557775558	242	263	14.73678959326538
India	death_daily_reported	2021-12-21	0	160	184	212	211.88245088245088	241	263	14.428597493872909
India	death_daily_reported	2021-12-22	0	157	182	210	210.2903762903763	239	258	14.322402542190746
India	death_daily_reported	2021-12-23	0	162	180	209	208.66766566766566	237	260	14.592318413075688
India	death_daily_reported	2021-12-24	0	149	181	207	206.87812187812187	236	253	14.063687095020729
India	death_daily_reported	2021-12-25	0	161	177	205	204.6816516816517	232	260	14.161791522690311
India	death_daily_reported	2021-12-27	0	152	176	202	202.65967365967367	231	262	14.390952942239556
India	death_daily_reported	2021-12-28	0	147	173	201	200.88245088245088	230	263	14.584507971319326
India	death_daily_reported	2021-12-29	0	147	167	193	192.91575091575092	220	245	13.830636198882818
India	death_daily_reported	2021-12-30	0	150	169	196	195.71828171828173	223.92499999999973	242	13.883535502281802
India	death_daily_reported	2021-12-31	0	160	177	204	204.57642357642357	233	251	14.225780951934388
India	death_daily_reported	2022-01-01	0	164	190	219	219.08325008325008	249.92499999999973	275	15.081349899351533
India	death_daily_reported	2022-01-02	0	192	211	241	241.13153513153514	272	292	15.633822329925886
India	death_daily_reported	2022-01-03	0	219	240	272	271.83616383616385	306.9249999999997	330	16.937241090646395
India	death_daily_reported	2022-01-04	0	255	278	313	313.02197802197804	348	383	17.84198781704877
India	death_daily_reported	2022-01-05	0	301	330	367	366.84015984015986	404	429	18.820252257675676
India	death_daily_reported	2022-01-06	0	352	399	439	438.8011988011988	479.9249999999997	508	20.625153922636677
India	death_daily_reported	2022-01-07	0	457	485	530	530.1944721944722	575	624	23.574550203995887
India	death_daily_reported	2022-01-08	0	559	594	646	645.7662337662338	697	730	26.034049235193976
India	death_daily_reported	2022-01-09	0	697	740	792	792.2177822177822	850	895	28.549073044275847
India	death_daily_reported	2022-01-10	0	885	912	972	972.5874125874126	1035	1091	31.02863150255213
India	death_daily_reported	2022-01-11	1	1064	1125	1190	1190.902097902098	1259.9249999999997	1307	35.18916175333794
India	death_daily_reported	2022-01-12	1	1308	1377	1451	1451.2051282051282	1525	1588	37.91830875803579
India	death_daily_reported	2022-01-13	1	1613	1668	1752	1751.184815184815	1833	1886	42.19674887293245
India	death_daily_reported	2022-01-14	1	1939	1998	2090	2089.852813852814	2186	2284	48.3155611701314
India	death_daily_reported	2022-01-15	1	2264	2340	2455	2454.361638361638	2568	2638	58.094554250388164
India	death_daily_reported	2022-01-16	1	2610	2697	2831	2832.003663003663	2973.9249999999997	3073	72.051897275004265
India	death_daily_reported	2022-01-17	1	2917	3023	3198	3200.4908424908426	3393	3488	95.73642952971404
India	death_daily_reported	2022-01-18	1	3195	3313	3535	3537.7246087246085	3773	3881	123.67787907245662
India	death_daily_reported	2022-01-19	1	3435	3540	3813.5	3821.8476523476525	4122.924999999999	4240	158.93843597196215
India	death_daily_reported	2022-01-20	1	3593	3688	4032	4036.931401931402	4415.8499999999995	4538	200.5689953545847
India	death_daily_reported	2022-01-21	1	3657	3773	4166	4174.985347985348	4625	4779	237.1468542928141
India	death_daily_reported	2022-01-22	1	3677	3783	4227	4240.363636363636	4734	4956	266.1857086960708
India	death_daily_reported	2022-01-23	1	3616	3756	4227	4240.455877455877	4788.924999999999	4912	291.191226964668
India	death_daily_reported	2022-01-24	1	3516	3674	4162.5	4182.941558441558	4766	4943	310.0565429908768
India	death_daily_reported	2022-01-25	1	3448	3559	4066	4081.7655677655675	4676.924999999999	4862	316.7996149974566
India	death_daily_reported	2022-01-26	1	3303	3436	3941.5	3956.8556443556445	4553.924999999999	4751	320.04402924743874
India	death_daily_reported	2022-01-27	1	3163	3288	3786	3804.000666000666	4401.924999999999	4581	317.5588546298779
