b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.3661512779196588	0.21635191497033368	0.14322323135616938	0.17959881943209322	0.33592675420549234	2.7841636413131456	0.009064840598543277	0.010541573082530628	0.023199399858063078	0.03300976749412094	0.026716478024849073	0.008745962335462102	2.013718630093369	1.1917302104985938	0.7994795291898191	1.0127966802457824	1.8820450789174281	15.306864518001754
0.3661512779196588	0.21635191497033368	0.14322323135616938	0.17959881943209322	0.33592675420549234	2.7841636413131456	0.009064840598543277	0.010541573082530628	0.023199399858063078	0.03300976749412094	0.026716478024849073	0.008745962335462102	2.013718630093369	1.1917302104985938	0.7994795291898191	1.0127966802457824	1.8820450789174281	15.306864518001754
0.3661512779196588	0.21635191497033368	0.14322323135616938	0.17959881943209322	0.33592675420549234	2.7841636413131456	0.009064840598543277	0.010541573082530628	0.023199399858063078	0.03300976749412094	0.026716478024849073	0.008745962335462102	2.013718630093369	1.1917302104985938	0.7994795291898191	1.0127966802457824	1.8820450789174281	15.306864518001754
0.3662958033968768	0.2163540004741041	0.14324734914839585	0.1796669142990857	0.33599503223300814	2.7815774802943336	0.009076855626643222	0.010513027004590171	0.023306945322705212	0.03294176829301448	0.02680226505603089	0.008742489450750292	2.0145391202946907	1.1917057103283522	0.7997039240330317	1.0131094925981101	1.8825955665461047	15.292589949522045
0.3662958033968768	0.2163540004741041	0.14324734914839585	0.1796669142990857	0.33599503223300814	2.7815774802943336	0.009076855626643222	0.010513027004590171	0.023306945322705212	0.03294176829301448	0.02680226505603089	0.008742489450750292	2.0145391202946907	1.1917057103283522	0.7997039240330317	1.0131094925981101	1.8825955665461047	15.292589949522045
0.3662958033968768	0.2163540004741041	0.14324734914839585	0.1796669142990857	0.33599503223300814	2.7815774802943336	0.009076855626643222	0.010513027004590171	0.023306945322705212	0.03294176829301448	0.02680226505603089	0.008742489450750292	2.0145391202946907	1.1917057103283522	0.7997039240330317	1.0131094925981101	1.8825955665461047	15.292589949522045
0.3662958033968768	0.2163540004741041	0.14324734914839585	0.1796669142990857	0.33599503223300814	2.7815774802943336	0.009076855626643222	0.010513027004590171	0.023306945322705212	0.03294176829301448	0.02680226505603089	0.008742489450750292	2.0145391202946907	1.1917057103283522	0.7997039240330317	1.0131094925981101	1.8825955665461047	15.292589949522045
0.3662958033968768	0.2163540004741041	0.14324734914839585	0.1796669142990857	0.33599503223300814	2.7815774802943336	0.009076855626643222	0.010513027004590171	0.023306945322705212	0.03294176829301448	0.02680226505603089	0.008742489450750292	2.0145391202946907	1.1917057103283522	0.7997039240330317	1.0131094925981101	1.8825955665461047	15.292589949522045
0.3662958033968768	0.2163540004741041	0.14324734914839585	0.1796669142990857	0.33599503223300814	2.7815774802943336	0.009076855626643222	0.010513027004590171	0.023306945322705212	0.03294176829301448	0.02680226505603089	0.008742489450750292	2.0145391202946907	1.1917057103283522	0.7997039240330317	1.0131094925981101	1.8825955665461047	15.292589949522045
0.3662958033968768	0.2163540004741041	0.14324734914839585	0.1796669142990857	0.33599503223300814	2.7815774802943336	0.009076855626643222	0.010513027004590171	0.023306945322705212	0.03294176829301448	0.02680226505603089	0.008742489450750292	2.0145391202946907	1.1917057103283522	0.7997039240330317	1.0131094925981101	1.8825955665461047	15.292589949522045
0.3662958033968768	0.2163540004741041	0.14324734914839585	0.1796669142990857	0.33599503223300814	2.7815774802943336	0.009076855626643222	0.010513027004590171	0.023306945322705212	0.03294176829301448	0.02680226505603089	0.008742489450750292	2.0145391202946907	1.1917057103283522	0.7997039240330317	1.0131094925981101	1.8825955665461047	15.292589949522045
0.3662958033968768	0.2163540004741041	0.14324734914839585	0.1796669142990857	0.33599503223300814	2.7815774802943336	0.009076855626643222	0.010513027004590171	0.023306945322705212	0.03294176829301448	0.02680226505603089	0.008742489450750292	2.0145391202946907	1.1917057103283522	0.7997039240330317	1.0131094925981101	1.8825955665461047	15.292589949522045
0.3662958033968768	0.2163540004741041	0.14324734914839585	0.1796669142990857	0.33599503223300814	2.7815774802943336	0.009076855626643222	0.010513027004590171	0.023306945322705212	0.03294176829301448	0.02680226505603089	0.008742489450750292	2.0145391202946907	1.1917057103283522	0.7997039240330317	1.0131094925981101	1.8825955665461047	15.292589949522045
0.3662958033968768	0.2163540004741041	0.14324734914839585	0.1796669142990857	0.33599503223300814	2.7815774802943336	0.009076855626643222	0.010513027004590171	0.023306945322705212	0.03294176829301448	0.02680226505603089	0.008742489450750292	2.0145391202946907	1.1917057103283522	0.7997039240330317	1.0131094925981101	1.8825955665461047	15.292589949522045
0.3662958033968768	0.2163540004741041	0.14324734914839585	0.1796669142990857	0.33599503223300814	2.7815774802943336	0.009076855626643222	0.010513027004590171	0.023306945322705212	0.03294176829301448	0.02680226505603089	0.008742489450750292	2.0145391202946907	1.1917057103283522	0.7997039240330317	1.0131094925981101	1.8825955665461047	15.292589949522045
0.3662958033968768	0.2163540004741041	0.14324734914839585	0.1796669142990857	0.33599503223300814	2.7815774802943336	0.009076855626643222	0.010513027004590171	0.023306945322705212	0.03294176829301448	0.02680226505603089	0.008742489450750292	2.0145391202946907	1.1917057103283522	0.7997039240330317	1.0131094925981101	1.8825955665461047	15.292589949522045
0.3662958033968768	0.2163540004741041	0.14324734914839585	0.1796669142990857	0.33599503223300814	2.7815774802943336	0.009076855626643222	0.010513027004590171	0.023306945322705212	0.03294176829301448	0.02680226505603089	0.008742489450750292	2.0145391202946907	1.1917057103283522	0.7997039240330317	1.0131094925981101	1.8825955665461047	15.292589949522045
0.3662958033968768	0.2163540004741041	0.14324734914839585	0.1796669142990857	0.33599503223300814	2.7815774802943336	0.009076855626643222	0.010513027004590171	0.023306945322705212	0.03294176829301448	0.02680226505603089	0.008742489450750292	2.0145391202946907	1.1917057103283522	0.7997039240330317	1.0131094925981101	1.8825955665461047	15.292589949522045
0.3662958033968768	0.2163540004741041	0.14324734914839585	0.1796669142990857	0.33599503223300814	2.7815774802943336	0.009076855626643222	0.010513027004590171	0.023306945322705212	0.03294176829301448	0.02680226505603089	0.008742489450750292	2.0145391202946907	1.1917057103283522	0.7997039240330317	1.0131094925981101	1.8825955665461047	15.292589949522045
0.3662958033968768	0.2163540004741041	0.14324734914839585	0.1796669142990857	0.33599503223300814	2.7815774802943336	0.009076855626643222	0.010513027004590171	0.023306945322705212	0.03294176829301448	0.02680226505603089	0.008742489450750292	2.0145391202946907	1.1917057103283522	0.7997039240330317	1.0131094925981101	1.8825955665461047	15.292589949522045
0.3662958033968768	0.2163540004741041	0.14324734914839585	0.1796669142990857	0.33599503223300814	2.7815774802943336	0.009076855626643222	0.010513027004590171	0.023306945322705212	0.03294176829301448	0.02680226505603089	0.008742489450750292	2.0145391202946907	1.1917057103283522	0.7997039240330317	1.0131094925981101	1.8825955665461047	15.292589949522045
0.3662958033968768	0.2163540004741041	0.14324734914839585	0.1796669142990857	0.33599503223300814	2.7815774802943336	0.009076855626643222	0.010513027004590171	0.023306945322705212	0.03294176829301448	0.02680226505603089	0.008742489450750292	2.0145391202946907	1.1917057103283522	0.7997039240330317	1.0131094925981101	1.8825955665461047	15.292589949522045
0.3662146853866526	0.21639963977335208	0.14330127213393853	0.1796654648680567	0.33608184782997097	2.780669349601158	0.009069383724564135	0.010537445163785356	0.023175001221969114	0.032720352520978525	0.026792978375179577	0.008726386766242952	2.0140770462102213	1.191987887679468	0.7998947836927645	1.0128695179517717	1.8830638118297052	15.287336307664178
0.3662146853866526	0.21639963977335208	0.14330127213393853	0.1796654648680567	0.33608184782997097	2.780669349601158	0.009069383724564135	0.010537445163785356	0.023175001221969114	0.032720352520978525	0.026792978375179577	0.008726386766242952	2.0140770462102213	1.191987887679468	0.7998947836927645	1.0128695179517717	1.8830638118297052	15.287336307664178
0.3662146853866526	0.21639963977335208	0.14330127213393853	0.1796654648680567	0.33608184782997097	2.780669349601158	0.009069383724564135	0.010537445163785356	0.023175001221969114	0.032720352520978525	0.026792978375179577	0.008726386766242952	2.0140770462102213	1.191987887679468	0.7998947836927645	1.0128695179517717	1.8830638118297052	15.287336307664178
0.3662146853866526	0.21639963977335208	0.14330127213393853	0.1796654648680567	0.33608184782997097	2.780669349601158	0.009069383724564135	0.010537445163785356	0.023175001221969114	0.032720352520978525	0.026792978375179577	0.008726386766242952	2.0140770462102213	1.191987887679468	0.7998947836927645	1.0128695179517717	1.8830638118297052	15.287336307664178
0.36576183833592796	0.21642190694454685	0.14333227903426904	0.17973396211964013	0.3361682824736877	2.7796105632490664	0.009084894662763415	0.010447814559143922	0.023344571313279248	0.0327346525504054	0.026909262846732795	0.008768732023822171	2.0116195739266995	1.1919975094679829	0.8002094852877221	1.0132706497874753	1.883775887609164	15.282201253148475
0.36576183833592796	0.21642190694454685	0.14333227903426904	0.17973396211964013	0.3361682824736877	2.7796105632490664	0.009084894662763415	0.010447814559143922	0.023344571313279248	0.0327346525504054	0.026909262846732795	0.008768732023822171	2.0116195739266995	1.1919975094679829	0.8002094852877221	1.0132706497874753	1.883775887609164	15.282201253148475
0.36576183833592796	0.21642190694454685	0.14333227903426904	0.17973396211964013	0.3361682824736877	2.7796105632490664	0.009084894662763415	0.010447814559143922	0.023344571313279248	0.0327346525504054	0.026909262846732795	0.008768732023822171	2.0116195739266995	1.1919975094679829	0.8002094852877221	1.0132706497874753	1.883775887609164	15.282201253148475
0.36576183833592796	0.21642190694454685	0.14333227903426904	0.17973396211964013	0.3361682824736877	2.7796105632490664	0.009084894662763415	0.010447814559143922	0.023344571313279248	0.0327346525504054	0.026909262846732795	0.008768732023822171	2.0116195739266995	1.1919975094679829	0.8002094852877221	1.0132706497874753	1.883775887609164	15.282201253148475
0.36558845824759034	0.216453066139074	0.1433880961312519	0.17973372807166682	0.33605614396243777	2.779004623723237	0.009061904464475017	0.010445274181369054	0.023448640314846232	0.032835932275944016	0.027050153970776283	0.008740707821288458	2.0106170414312703	1.1921659223918435	0.8006080580660513	1.013375400983139	1.8834233922024624	15.278416017615706
0.36558845824759034	0.216453066139074	0.1433880961312519	0.17973372807166682	0.33605614396243777	2.779004623723237	0.009061904464475017	0.010445274181369054	0.023448640314846232	0.032835932275944016	0.027050153970776283	0.008740707821288458	2.0106170414312703	1.1921659223918435	0.8006080580660513	1.013375400983139	1.8834233922024624	15.278416017615706
0.3655960645589881	0.21652594042703968	0.1433927775682923	0.17975082057494854	0.3361256353645843	2.778552396752999	0.009063688694253029	0.01053075008713024	0.02334138702258422	0.032808404624742056	0.02699753325296678	0.008754610722277307	2.0106626746373784	1.1926751388029666	0.8005445818065936	1.0134429394387234	1.8837097933682578	15.27615485917688
0.3655960645589881	0.21652594042703968	0.1433927775682923	0.17975082057494854	0.3361256353645843	2.778552396752999	0.009063688694253029	0.01053075008713024	0.02334138702258422	0.032808404624742056	0.02699753325296678	0.008754610722277307	2.0106626746373784	1.1926751388029666	0.8005445818065936	1.0134429394387234	1.8837097933682578	15.27615485917688
0.3658915472097029	0.21661057848797396	0.143395789515046	0.17981602723276902	0.33609378638746223	2.7782512217631936	0.009072803107703264	0.010470565628941605	0.023352860658200265	0.03268089451411807	0.02669085064888365	0.008776351162866968	2.0123071680253366	1.193065380993896	0.8005709840963333	1.0136769744051288	1.8829306954759317	15.27485098613642
0.365770582260255	0.21661796533416894	0.14342132066912983	0.17981199806826362	0.3362372556780487	2.776483250805958	0.009077015299394758	0.01046260582672332	0.023346348455142923	0.032870565952660274	0.026800678655988574	0.008772912287168828	2.0116508702512115	1.1930960197846663	0.800708080827269	1.0138529909666343	1.8839496474629962	15.26507502956358
0.365770582260255	0.21661796533416894	0.14342132066912983	0.17981199806826362	0.3362372556780487	2.776483250805958	0.009077015299394758	0.01046260582672332	0.023346348455142923	0.032870565952660274	0.026800678655988574	0.008772912287168828	2.0116508702512115	1.1930960197846663	0.800708080827269	1.0138529909666343	1.8839496474629962	15.26507502956358
0.365770582260255	0.21661796533416894	0.14342132066912983	0.17981199806826362	0.3362372556780487	2.776483250805958	0.009077015299394758	0.01046260582672332	0.023346348455142923	0.032870565952660274	0.026800678655988574	0.008772912287168828	2.0116508702512115	1.1930960197846663	0.800708080827269	1.0138529909666343	1.8839496474629962	15.26507502956358
0.365770582260255	0.21661796533416894	0.14342132066912983	0.17981199806826362	0.3362372556780487	2.776483250805958	0.009077015299394758	0.01046260582672332	0.023346348455142923	0.032870565952660274	0.026800678655988574	0.008772912287168828	2.0116508702512115	1.1930960197846663	0.800708080827269	1.0138529909666343	1.8839496474629962	15.26507502956358
0.365770582260255	0.21661796533416894	0.14342132066912983	0.17981199806826362	0.3362372556780487	2.776483250805958	0.009077015299394758	0.01046260582672332	0.023346348455142923	0.032870565952660274	0.026800678655988574	0.008772912287168828	2.0116508702512115	1.1930960197846663	0.800708080827269	1.0138529909666343	1.8839496474629962	15.26507502956358
0.365770582260255	0.21661796533416894	0.14342132066912983	0.17981199806826362	0.3362372556780487	2.776483250805958	0.009077015299394758	0.01046260582672332	0.023346348455142923	0.032870565952660274	0.026800678655988574	0.008772912287168828	2.0116508702512115	1.1930960197846663	0.800708080827269	1.0138529909666343	1.8839496474629962	15.26507502956358
0.365770582260255	0.21661796533416894	0.14342132066912983	0.17981199806826362	0.3362372556780487	2.776483250805958	0.009077015299394758	0.01046260582672332	0.023346348455142923	0.032870565952660274	0.026800678655988574	0.008772912287168828	2.0116508702512115	1.1930960197846663	0.800708080827269	1.0138529909666343	1.8839496474629962	15.26507502956358
0.365770582260255	0.21661796533416894	0.14342132066912983	0.17981199806826362	0.3362372556780487	2.776483250805958	0.009077015299394758	0.01046260582672332	0.023346348455142923	0.032870565952660274	0.026800678655988574	0.008772912287168828	2.0116508702512115	1.1930960197846663	0.800708080827269	1.0138529909666343	1.8839496474629962	15.26507502956358
0.365770582260255	0.21661796533416894	0.14342132066912983	0.17981199806826362	0.3362372556780487	2.776483250805958	0.009077015299394758	0.01046260582672332	0.023346348455142923	0.032870565952660274	0.026800678655988574	0.008772912287168828	2.0116508702512115	1.1930960197846663	0.800708080827269	1.0138529909666343	1.8839496474629962	15.26507502956358
0.3659929458616834	0.2165533647992963	0.14343581090449428	0.17986695094231137	0.33608252565033264	2.776318269640143	0.009081358154459986	0.01046017724322557	0.023217358218568872	0.033005139148040825	0.026879765443618232	0.008755510195694953	2.0128830786786875	1.1927371461841156	0.8006811688323386	1.0143038810849152	1.883237568646965	15.263886441876172
0.3659929458616834	0.2165533647992963	0.14343581090449428	0.17986695094231137	0.33608252565033264	2.776318269640143	0.009081358154459986	0.01046017724322557	0.023217358218568872	0.033005139148040825	0.026879765443618232	0.008755510195694953	2.0128830786786875	1.1927371461841156	0.8006811688323386	1.0143038810849152	1.883237568646965	15.263886441876172
0.3659929458616834	0.2165533647992963	0.14343581090449428	0.17986695094231137	0.33608252565033264	2.776318269640143	0.009081358154459986	0.01046017724322557	0.023217358218568872	0.033005139148040825	0.026879765443618232	0.008755510195694953	2.0128830786786875	1.1927371461841156	0.8006811688323386	1.0143038810849152	1.883237568646965	15.263886441876172
0.3659112799459273	0.21638115934882302	0.14344596410271196	0.17994047911896496	0.33627734280126903	2.778470139839063	0.009061624036372378	0.010471169757206347	0.023265853212000517	0.03286396954149871	0.02686523803389937	0.008709134475652169	2.0123918573534145	1.1918025292933514	0.8007783804136342	1.0145705028573797	1.88430075988425	15.274966356346386
0.3659112799459273	0.21638115934882302	0.14344596410271196	0.17994047911896496	0.33627734280126903	2.778470139839063	0.009061624036372378	0.010471169757206347	0.023265853212000517	0.03286396954149871	0.02686523803389937	0.008709134475652169	2.0123918573534145	1.1918025292933514	0.8007783804136342	1.0145705028573797	1.88430075988425	15.274966356346386
0.3659112799459273	0.21638115934882302	0.14344596410271196	0.17994047911896496	0.33627734280126903	2.778470139839063	0.009061624036372378	0.010471169757206347	0.023265853212000517	0.03286396954149871	0.02686523803389937	0.008709134475652169	2.0123918573534145	1.1918025292933514	0.8007783804136342	1.0145705028573797	1.88430075988425	15.274966356346386
0.3657748552187814	0.21669983457708797	0.1434936363943633	0.17997224064719744	0.33611544788041176	2.777196866256532	0.009055967957675274	0.010442416183960145	0.02326310576390997	0.03246142363273546	0.026763883822079795	0.008740184472368429	2.0116295110157933	1.1935214485134653	0.8010422108511746	1.0143274385921028	1.8831950898890024	15.268468856577899
0.36510035659702456	0.2165000717609902	0.14355651423015706	0.17999032488538286	0.336031283231739	2.7787343540830087	0.009067134276684447	0.010483014331893392	0.02339415389082356	0.03284859750668047	0.026843785108477854	0.008757769092489326	2.0079437679350094	1.1924724275901815	0.8015028433425513	1.0148354294153876	1.882879980730816	15.277206378336707
0.36510035659702456	0.2165000717609902	0.14355651423015706	0.17999032488538286	0.336031283231739	2.7787343540830087	0.009067134276684447	0.010483014331893392	0.02339415389082356	0.03284859750668047	0.026843785108477854	0.008757769092489326	2.0079437679350094	1.1924724275901815	0.8015028433425513	1.0148354294153876	1.882879980730816	15.277206378336707
0.36510035659702456	0.2165000717609902	0.14355651423015706	0.17999032488538286	0.336031283231739	2.7787343540830087	0.009067134276684447	0.010483014331893392	0.02339415389082356	0.03284859750668047	0.026843785108477854	0.008757769092489326	2.0079437679350094	1.1924724275901815	0.8015028433425513	1.0148354294153876	1.882879980730816	15.277206378336707
0.36510035659702456	0.2165000717609902	0.14355651423015706	0.17999032488538286	0.336031283231739	2.7787343540830087	0.009067134276684447	0.010483014331893392	0.02339415389082356	0.03284859750668047	0.026843785108477854	0.008757769092489326	2.0079437679350094	1.1924724275901815	0.8015028433425513	1.0148354294153876	1.882879980730816	15.277206378336707
0.36510035659702456	0.2165000717609902	0.14355651423015706	0.17999032488538286	0.336031283231739	2.7787343540830087	0.009067134276684447	0.010483014331893392	0.02339415389082356	0.03284859750668047	0.026843785108477854	0.008757769092489326	2.0079437679350094	1.1924724275901815	0.8015028433425513	1.0148354294153876	1.882879980730816	15.277206378336707
0.36526057613933327	0.21685031465070836	0.1435957289115676	0.18001660053240798	0.3360795005798118	2.7798095471626905	0.009066000685606637	0.010517521872476841	0.023188329325283714	0.032713987133605536	0.026612546020969994	0.008722526733151976	2.0088225152434696	1.1944451523916744	0.801549566890915	1.0148423789419785	1.8826973146426524	15.282546831843865
0.36543359720691393	0.21695601856083147	0.14357991466086462	0.1799955377582185	0.3361248267588238	2.7797965381164706	0.009073608781481945	0.010534712296664901	0.023277142948375074	0.03285613228069301	0.026803123086094255	0.008745428323673917	2.0097902791709483	1.195049118006655	0.8015355966745995	1.01487272373404	1.883324491753738	15.282846267605455
0.36543359720691393	0.21695601856083147	0.14357991466086462	0.1799955377582185	0.3361248267588238	2.7797965381164706	0.009073608781481945	0.010534712296664901	0.023277142948375074	0.03285613228069301	0.026803123086094255	0.008745428323673917	2.0097902791709483	1.195049118006655	0.8015355966745995	1.01487272373404	1.883324491753738	15.282846267605455
0.36543359720691393	0.21695601856083147	0.14357991466086462	0.1799955377582185	0.3361248267588238	2.7797965381164706	0.009073608781481945	0.010534712296664901	0.023277142948375074	0.03285613228069301	0.026803123086094255	0.008745428323673917	2.0097902791709483	1.195049118006655	0.8015355966745995	1.01487272373404	1.883324491753738	15.282846267605455
0.36543359720691393	0.21695601856083147	0.14357991466086462	0.1799955377582185	0.3361248267588238	2.7797965381164706	0.009073608781481945	0.010534712296664901	0.023277142948375074	0.03285613228069301	0.026803123086094255	0.008745428323673917	2.0097902791709483	1.195049118006655	0.8015355966745995	1.01487272373404	1.883324491753738	15.282846267605455
0.36543359720691393	0.21695601856083147	0.14357991466086462	0.1799955377582185	0.3361248267588238	2.7797965381164706	0.009073608781481945	0.010534712296664901	0.023277142948375074	0.03285613228069301	0.026803123086094255	0.008745428323673917	2.0097902791709483	1.195049118006655	0.8015355966745995	1.01487272373404	1.883324491753738	15.282846267605455
0.36543359720691393	0.21695601856083147	0.14357991466086462	0.1799955377582185	0.3361248267588238	2.7797965381164706	0.009073608781481945	0.010534712296664901	0.023277142948375074	0.03285613228069301	0.026803123086094255	0.008745428323673917	2.0097902791709483	1.195049118006655	0.8015355966745995	1.01487272373404	1.883324491753738	15.282846267605455
0.36543359720691393	0.21695601856083147	0.14357991466086462	0.1799955377582185	0.3361248267588238	2.7797965381164706	0.009073608781481945	0.010534712296664901	0.023277142948375074	0.03285613228069301	0.026803123086094255	0.008745428323673917	2.0097902791709483	1.195049118006655	0.8015355966745995	1.01487272373404	1.883324491753738	15.282846267605455
0.36543359720691393	0.21695601856083147	0.14357991466086462	0.1799955377582185	0.3361248267588238	2.7797965381164706	0.009073608781481945	0.010534712296664901	0.023277142948375074	0.03285613228069301	0.026803123086094255	0.008745428323673917	2.0097902791709483	1.195049118006655	0.8015355966745995	1.01487272373404	1.883324491753738	15.282846267605455
0.36543359720691393	0.21695601856083147	0.14357991466086462	0.1799955377582185	0.3361248267588238	2.7797965381164706	0.009073608781481945	0.010534712296664901	0.023277142948375074	0.03285613228069301	0.026803123086094255	0.008745428323673917	2.0097902791709483	1.195049118006655	0.8015355966745995	1.01487272373404	1.883324491753738	15.282846267605455
0.36543359720691393	0.21695601856083147	0.14357991466086462	0.1799955377582185	0.3361248267588238	2.7797965381164706	0.009073608781481945	0.010534712296664901	0.023277142948375074	0.03285613228069301	0.026803123086094255	0.008745428323673917	2.0097902791709483	1.195049118006655	0.8015355966745995	1.01487272373404	1.883324491753738	15.282846267605455
0.36543359720691393	0.21695601856083147	0.14357991466086462	0.1799955377582185	0.3361248267588238	2.7797965381164706	0.009073608781481945	0.010534712296664901	0.023277142948375074	0.03285613228069301	0.026803123086094255	0.008745428323673917	2.0097902791709483	1.195049118006655	0.8015355966745995	1.01487272373404	1.883324491753738	15.282846267605455
0.36543359720691393	0.21695601856083147	0.14357991466086462	0.1799955377582185	0.3361248267588238	2.7797965381164706	0.009073608781481945	0.010534712296664901	0.023277142948375074	0.03285613228069301	0.026803123086094255	0.008745428323673917	2.0097902791709483	1.195049118006655	0.8015355966745995	1.01487272373404	1.883324491753738	15.282846267605455
0.36543359720691393	0.21695601856083147	0.14357991466086462	0.1799955377582185	0.3361248267588238	2.7797965381164706	0.009073608781481945	0.010534712296664901	0.023277142948375074	0.03285613228069301	0.026803123086094255	0.008745428323673917	2.0097902791709483	1.195049118006655	0.8015355966745995	1.01487272373404	1.883324491753738	15.282846267605455
0.36543359720691393	0.21695601856083147	0.14357991466086462	0.1799955377582185	0.3361248267588238	2.7797965381164706	0.009073608781481945	0.010534712296664901	0.023277142948375074	0.03285613228069301	0.026803123086094255	0.008745428323673917	2.0097902791709483	1.195049118006655	0.8015355966745995	1.01487272373404	1.883324491753738	15.282846267605455
0.36549823242102275	0.21698924646398465	0.14360010975954124	0.18004749534610864	0.3362442480359002	2.7800034732816608	0.009059346291040084	0.01051461718133105	0.023173024009093948	0.03301061132257747	0.026786246951422545	0.008719604754687658	2.010115380603991	1.1952067376929207	0.8015612139398106	1.015327746286715	1.8839605500480288	15.283565645456983
0.36549823242102275	0.21698924646398465	0.14360010975954124	0.18004749534610864	0.3362442480359002	2.7800034732816608	0.009059346291040084	0.01051461718133105	0.023173024009093948	0.03301061132257747	0.026786246951422545	0.008719604754687658	2.010115380603991	1.1952067376929207	0.8015612139398106	1.015327746286715	1.8839605500480288	15.283565645456983
0.36549823242102275	0.21698924646398465	0.14360010975954124	0.18004749534610864	0.3362442480359002	2.7800034732816608	0.009059346291040084	0.01051461718133105	0.023173024009093948	0.03301061132257747	0.026786246951422545	0.008719604754687658	2.010115380603991	1.1952067376929207	0.8015612139398106	1.015327746286715	1.8839605500480288	15.283565645456983
0.36549823242102275	0.21698924646398465	0.14360010975954124	0.18004749534610864	0.3362442480359002	2.7800034732816608	0.009059346291040084	0.01051461718133105	0.023173024009093948	0.03301061132257747	0.026786246951422545	0.008719604754687658	2.010115380603991	1.1952067376929207	0.8015612139398106	1.015327746286715	1.8839605500480288	15.283565645456983
0.36549823242102275	0.21698924646398465	0.14360010975954124	0.18004749534610864	0.3362442480359002	2.7800034732816608	0.009059346291040084	0.01051461718133105	0.023173024009093948	0.03301061132257747	0.026786246951422545	0.008719604754687658	2.010115380603991	1.1952067376929207	0.8015612139398106	1.015327746286715	1.8839605500480288	15.283565645456983
0.36549823242102275	0.21698924646398465	0.14360010975954124	0.18004749534610864	0.3362442480359002	2.7800034732816608	0.009059346291040084	0.01051461718133105	0.023173024009093948	0.03301061132257747	0.026786246951422545	0.008719604754687658	2.010115380603991	1.1952067376929207	0.8015612139398106	1.015327746286715	1.8839605500480288	15.283565645456983
0.36549823242102275	0.21698924646398465	0.14360010975954124	0.18004749534610864	0.3362442480359002	2.7800034732816608	0.009059346291040084	0.01051461718133105	0.023173024009093948	0.03301061132257747	0.026786246951422545	0.008719604754687658	2.010115380603991	1.1952067376929207	0.8015612139398106	1.015327746286715	1.8839605500480288	15.283565645456983
0.36558601588084216	0.21708452769741005	0.14361157980044126	0.18007812392396427	0.3364764729525027	2.781817169020094	0.00906864587315948	0.010521588421533647	0.023146875547007024	0.03289094594185717	0.026462627429894282	0.008702635915229772	2.0106179701711318	1.1957403781300482	0.8016033569551227	1.0153749014463127	1.8846271937751387	15.293261703955968
0.36558601588084216	0.21708452769741005	0.14361157980044126	0.18007812392396427	0.3364764729525027	2.781817169020094	0.00906864587315948	0.010521588421533647	0.023146875547007024	0.03289094594185717	0.026462627429894282	0.008702635915229772	2.0106179701711318	1.1957403781300482	0.8016033569551227	1.0153749014463127	1.8846271937751387	15.293261703955968
0.36580042849436856	0.21710182794720542	0.14365053254230833	0.1800900453980979	0.3364103110578496	2.783434361553501	0.009081651484583887	0.010520596221853556	0.023001378419962668	0.03270367139403013	0.02672975889231824	0.00870062656931603	2.011824899488682	1.1958344158187024	0.8016989931629926	1.0152455987460265	1.8847802622888326	15.3021197592705
0.36580042849436856	0.21710182794720542	0.14365053254230833	0.1800900453980979	0.3364103110578496	2.783434361553501	0.009081651484583887	0.010520596221853556	0.023001378419962668	0.03270367139403013	0.02672975889231824	0.00870062656931603	2.011824899488682	1.1958344158187024	0.8016989931629926	1.0152455987460265	1.8847802622888326	15.3021197592705
0.36580042849436856	0.21710182794720542	0.14365053254230833	0.1800900453980979	0.3364103110578496	2.783434361553501	0.009081651484583887	0.010520596221853556	0.023001378419962668	0.03270367139403013	0.02672975889231824	0.00870062656931603	2.011824899488682	1.1958344158187024	0.8016989931629926	1.0152455987460265	1.8847802622888326	15.3021197592705
0.36580042849436856	0.21710182794720542	0.14365053254230833	0.1800900453980979	0.3364103110578496	2.783434361553501	0.009081651484583887	0.010520596221853556	0.023001378419962668	0.03270367139403013	0.02672975889231824	0.00870062656931603	2.011824899488682	1.1958344158187024	0.8016989931629926	1.0152455987460265	1.8847802622888326	15.3021197592705
0.36580042849436856	0.21710182794720542	0.14365053254230833	0.1800900453980979	0.3364103110578496	2.783434361553501	0.009081651484583887	0.010520596221853556	0.023001378419962668	0.03270367139403013	0.02672975889231824	0.00870062656931603	2.011824899488682	1.1958344158187024	0.8016989931629926	1.0152455987460265	1.8847802622888326	15.3021197592705
0.36580042849436856	0.21710182794720542	0.14365053254230833	0.1800900453980979	0.3364103110578496	2.783434361553501	0.009081651484583887	0.010520596221853556	0.023001378419962668	0.03270367139403013	0.02672975889231824	0.00870062656931603	2.011824899488682	1.1958344158187024	0.8016989931629926	1.0152455987460265	1.8847802622888326	15.3021197592705
0.36580042849436856	0.21710182794720542	0.14365053254230833	0.1800900453980979	0.3364103110578496	2.783434361553501	0.009081651484583887	0.010520596221853556	0.023001378419962668	0.03270367139403013	0.02672975889231824	0.00870062656931603	2.011824899488682	1.1958344158187024	0.8016989931629926	1.0152455987460265	1.8847802622888326	15.3021197592705
